user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,7,운체보 개념 이해,SESSION_REESTIMATE,1,28.0,15.0,HIGH,410.54,1000.0,-589.46,589.46,58.95
세진,7,운체보 개념 이해,SESSION_REESTIMATE,2,49.0,20.0,MEDIUM,369.15,1000.0,-630.85,630.85,63.08
세진,7,운체보 개념 이해,SESSION_REESTIMATE,3,83.0,25.0,MEDIUM,359.86,1000.0,-640.14,640.14,64.01
세진,7,운체보 개념 이해,SESSION_REESTIMATE,4,119.0,50.0,HIGH,310.83,1000.0,-689.17,689.17,68.92
세진,7,운체보 개념 이해,SESSION_REESTIMATE,5,127.0,55.0,HIGH,281.26,1000.0,-718.74,718.74,71.87
세진,7,운체보 개념 이해,SESSION_REESTIMATE,6,176.0,60.0,MEDIUM,290.32,1000.0,-709.68,709.68,70.97
세진,7,운체보 개념 이해,SESSION_REESTIMATE,7,198.0,65.0,VERY_HIGH,341.02,1000.0,-658.98,658.98,65.9
세진,7,운체보 개념 이해,SESSION_REESTIMATE,8,220.0,70.0,MEDIUM,320.97,1000.0,-679.03,679.03,67.9
세진,7,운체보 개념 이해,SESSION_REESTIMATE,9,262.0,70.0,HIGH,377.8,1000.0,-622.2,622.2,62.22
세진,7,운체보 개념 이해,SESSION_REESTIMATE,10,297.0,75.0,HIGH,406.3,1000.0,-593.7,593.7,59.37
세진,7,운체보 개념 이해,SESSION_REESTIMATE,11,339.0,75.0,MEDIUM,440.57,1000.0,-559.43,559.43,55.94
세진,7,운체보 개념 이해,SESSION_REESTIMATE,12,357.0,75.0,MEDIUM,467.14,1000.0,-532.86,532.86,53.29
세진,7,운체보 개념 이해,SESSION_REESTIMATE,13,385.0,80.0,VERY_HIGH,513.82,1000.0,-486.18,486.18,48.62
세진,7,운체보 개념 이해,SESSION_REESTIMATE,14,464.0,85.0,VERY_HIGH,568.57,1000.0,-431.43,431.43,43.14
세진,7,운체보 개념 이해,SESSION_REESTIMATE,15,488.0,86.0,VERY_HIGH,597.52,1000.0,-402.48,402.48,40.25
세진,7,운체보 개념 이해,SESSION_REESTIMATE,16,562.0,88.0,VERY_HIGH,657.09,1000.0,-342.91,342.91,34.29
세진,7,운체보 개념 이해,SESSION_REESTIMATE,17,595.0,89.0,VERY_HIGH,693.26,1000.0,-306.74,306.74,30.67
세진,7,운체보 개념 이해,SESSION_REESTIMATE,18,626.0,90.0,VERY_HIGH,726.63,1000.0,-273.37,273.37,27.34
세진,7,운체보 개념 이해,SESSION_REESTIMATE,19,637.0,90.0,VERY_HIGH,741.51,1000.0,-258.49,258.49,25.85
세진,7,운체보 개념 이해,SESSION_REESTIMATE,20,643.0,90.0,VERY_HIGH,749.3,1000.0,-250.7,250.7,25.07
세진,7,운체보 개념 이해,SESSION_REESTIMATE,21,749.0,93.0,VERY_HIGH,825.14,1000.0,-174.86,174.86,17.49
세진,7,운체보 개념 이해,SESSION_REESTIMATE,22,823.0,95.0,VERY_HIGH,881.69,1000.0,-118.31,118.31,11.83
세진,7,운체보 개념 이해,SESSION_REESTIMATE,23,862.0,96.0,VERY_HIGH,912.46,1000.0,-87.54,87.54,8.75
세진,7,운체보 개념 이해,SESSION_REESTIMATE,24,1000.0,100.0,VERY_HIGH,1000.0,1000.0,0.0,0.0,0.0
세진,11,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,65.55,67.0,-1.45,1.45,2.16
세진,11,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,HIGH,45.92,67.0,-21.08,21.08,31.47
세진,11,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,VERY_HIGH,67.0,67.0,0.0,0.0,0.0
세진,9,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,131.06,311.0,-179.94,179.94,57.86
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,MEDIUM,120.8,311.0,-190.2,190.2,61.16
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,VERY_HIGH,149.15,311.0,-161.85,161.85,52.04
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,VERY_HIGH,185.94,311.0,-125.06,125.06,40.21
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,MEDIUM,185.23,311.0,-125.77,125.77,40.44
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,HIGH,201.71,311.0,-109.29,109.29,35.14
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,VERY_HIGH,219.27,311.0,-91.73,91.73,29.5
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,LOW,263.99,311.0,-47.01,47.01,15.12
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,HIGH,301.8,311.0,-9.2,9.2,2.96
세진,9,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,VERY_HIGH,311.0,311.0,0.0,0.0,0.0
세진,10,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,267.32,367.0,-99.68,99.68,27.16
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,VERY_HIGH,323.74,367.0,-43.26,43.26,11.79
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,VERY_HIGH,389.12,367.0,22.12,22.12,6.03
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,MEDIUM,438.31,367.0,71.31,71.31,19.43
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,VERY_HIGH,449.65,367.0,82.65,82.65,22.52
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,VERY_HIGH,409.41,367.0,42.41,42.41,11.56
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,VERY_HIGH,371.24,367.0,4.24,4.24,1.16
세진,12,알고리즘 - 그래프 탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,126.59,173.0,-46.41,46.41,26.83
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,1,45.0,25.0,LOW,133.19,173.0,-39.81,39.81,23.01
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,2,86.0,50.0,LOW,144.0,173.0,-29.0,29.0,16.77
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,3,110.0,65.0,MEDIUM,162.92,173.0,-10.08,10.08,5.83
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,4,128.0,80.0,HIGH,165.53,173.0,-7.47,7.47,4.32
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,5,173.0,100.0,MEDIUM,173.0,173.0,0.0,0.0,0.0
세진,13,알고리즘 - DP 기본 문제 풀이,INITIAL_ESTIMATE,,0.0,0.0,,188.67,286.0,-97.33,97.33,34.03
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,1,85.0,30.0,MEDIUM,236.0,286.0,-50.0,50.0,17.48
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,2,130.0,45.0,HIGH,278.33,286.0,-7.67,7.67,2.68
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,3,140.0,50.0,VERY_HIGH,314.17,286.0,28.17,28.17,9.85
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,4,170.0,60.0,VERY_HIGH,333.54,286.0,47.54,47.54,16.62
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,5,245.0,85.0,MEDIUM,299.56,286.0,13.56,13.56,4.74
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,6,286.0,100.0,VERY_HIGH,287.36,286.0,1.36,1.36,0.47
세진,14,워게임 rev-basic 10~12 정리,INITIAL_ESTIMATE,,0.0,0.0,,242.45,219.0,23.45,23.45,10.71
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,1,18.0,10.0,HIGH,234.94,219.0,15.94,15.94,7.28
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,2,33.0,15.0,MEDIUM,231.2,219.0,12.2,12.2,5.57
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,3,127.0,60.0,VERY_HIGH,248.3,219.0,29.3,29.3,13.38
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,4,166.0,75.0,VERY_HIGH,248.83,219.0,29.83,29.83,13.62
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,5,219.0,100.0,VERY_HIGH,221.98,219.0,2.98,2.98,1.36
세진,15,운체보 스케줄링 개념 정리,INITIAL_ESTIMATE,,0.0,0.0,,400.11,392.0,8.11,8.11,2.07
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,1,17.0,10.0,HIGH,350.23,392.0,-41.77,41.77,10.66
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,2,56.0,20.0,HIGH,343.87,392.0,-48.13,48.13,12.28
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,3,70.0,30.0,VERY_HIGH,329.44,392.0,-62.56,62.56,15.96
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,4,120.0,40.0,MEDIUM,314.72,392.0,-77.28,77.28,19.71
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,5,181.0,50.0,HIGH,356.46,392.0,-35.54,35.54,9.07
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,6,225.0,60.0,VERY_HIGH,426.61,392.0,34.61,34.61,8.83
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,7,243.0,70.0,MEDIUM,367.01,392.0,-24.99,24.99,6.37
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,8,280.0,80.0,VERY_HIGH,380.5,392.0,-11.5,11.5,2.93
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,9,369.0,90.0,HIGH,414.43,392.0,22.43,22.43,5.72
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,10,392.0,100.0,HIGH,394.24,392.0,2.24,2.24,0.57
세진,16,멀코컴 05 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,154.43,157.0,-2.57,2.57,1.64
세진,16,멀코컴 05 강의 정리,SESSION_REESTIMATE,1,69.0,45.0,VERY_HIGH,174.96,157.0,17.96,17.96,11.44
세진,16,멀코컴 05 강의 정리,SESSION_REESTIMATE,2,157.0,100.0,HIGH,158.8,157.0,1.8,1.8,1.14
세진,17,캡디 발표 자료 초안 작성,INITIAL_ESTIMATE,,0.0,0.0,,270.55,245.0,25.55,25.55,10.43
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,1,23.0,10.0,VERY_HIGH,286.29,245.0,41.29,41.29,16.85
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,2,113.0,40.0,VERY_HIGH,326.77,245.0,81.77,81.77,33.37
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,3,161.0,55.0,HIGH,322.92,245.0,77.92,77.92,31.8
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,4,235.0,80.0,VERY_HIGH,323.07,245.0,78.07,78.07,31.87
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,5,245.0,100.0,MEDIUM,252.81,245.0,7.81,7.81,3.19
세진,18,악성코드 분석 보고서 보완,INITIAL_ESTIMATE,,0.0,0.0,,319.24,188.0,131.24,131.24,69.81
세진,18,악성코드 분석 보고서 보완,SESSION_REESTIMATE,1,72.0,30.0,HIGH,296.42,188.0,108.42,108.42,57.67
세진,18,악성코드 분석 보고서 보완,SESSION_REESTIMATE,2,101.0,45.0,MEDIUM,260.43,188.0,72.43,72.43,38.53
세진,18,악성코드 분석 보고서 보완,SESSION_REESTIMATE,3,188.0,100.0,VERY_HIGH,195.24,188.0,7.24,7.24,3.85
세진,19,알고리즘 - 최단 경로 복습,INITIAL_ESTIMATE,,0.0,0.0,,210.15,211.0,-0.85,0.85,0.4
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,1,35.0,15.0,MEDIUM,215.95,211.0,4.95,4.95,2.35
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,2,84.0,40.0,LOW,200.37,211.0,-10.63,10.63,5.04
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,3,145.0,70.0,HIGH,214.77,211.0,3.77,3.77,1.79
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,4,197.0,95.0,HIGH,209.98,211.0,-1.02,1.02,0.49
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,5,211.0,100.0,MEDIUM,211.0,211.0,0.0,0.0,0.0
세진,20,네트워크 보안 용어 정리,INITIAL_ESTIMATE,,0.0,0.0,,94.5,82.0,12.5,12.5,15.24
세진,20,네트워크 보안 용어 정리,SESSION_REESTIMATE,1,67.0,80.0,MEDIUM,86.44,82.0,4.44,4.44,5.41
세진,20,네트워크 보안 용어 정리,SESSION_REESTIMATE,2,82.0,100.0,MEDIUM,82.44,82.0,0.44,0.44,0.54
세진,21,멀코컴 과제 2 구현,INITIAL_ESTIMATE,,0.0,0.0,,306.4,341.0,-34.6,34.6,10.15
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,1,83.0,25.0,HIGH,325.25,341.0,-15.75,15.75,4.62
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,2,166.0,50.0,HIGH,345.22,341.0,4.22,4.22,1.24
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,3,236.0,70.0,VERY_HIGH,377.09,341.0,36.09,36.09,10.58
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,4,277.0,80.0,VERY_HIGH,379.93,341.0,38.93,38.93,11.42
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,5,341.0,100.0,MEDIUM,344.89,341.0,3.89,3.89,1.14
세진,22,캡디 백엔드 API 명세 정리,INITIAL_ESTIMATE,,0.0,0.0,,152.38,139.0,13.38,13.38,9.62
세진,22,캡디 백엔드 API 명세 정리,SESSION_REESTIMATE,1,56.0,40.0,MEDIUM,146.19,139.0,7.19,7.19,5.17
세진,22,캡디 백엔드 API 명세 정리,SESSION_REESTIMATE,2,139.0,100.0,MEDIUM,139.72,139.0,0.72,0.72,0.52
세진,23,운체보 메모리 관리 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,435.86,463.0,-27.14,27.14,5.86
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,1,16.0,10.0,LOW,359.69,463.0,-103.31,103.31,22.31
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,2,109.0,20.0,MEDIUM,406.02,463.0,-56.98,56.98,12.31
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,3,188.0,35.0,MEDIUM,471.58,463.0,8.58,8.58,1.85
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,4,199.0,45.0,HIGH,481.22,463.0,18.22,18.22,3.94
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,5,220.0,55.0,MEDIUM,440.61,463.0,-22.39,22.39,4.84
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,6,288.0,60.0,MEDIUM,470.15,463.0,7.15,7.15,1.54
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,7,373.0,70.0,HIGH,541.16,463.0,78.16,78.16,16.88
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,8,463.0,100.0,MEDIUM,470.82,463.0,7.82,7.82,1.69
세진,24,워게임 pwn-basic 1문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,189.62,276.0,-86.38,86.38,31.3
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,1,17.0,5.0,HIGH,243.37,276.0,-32.63,32.63,11.82
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,2,92.0,35.0,HIGH,270.2,276.0,-5.8,5.8,2.1
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,3,112.0,40.0,HIGH,291.9,276.0,15.9,15.9,5.76
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,4,186.0,65.0,HIGH,302.61,276.0,26.61,26.61,9.64
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,5,276.0,100.0,HIGH,278.66,276.0,2.66,2.66,0.96
세진,25,알고리즘 - 트리 문제 풀이,INITIAL_ESTIMATE,,0.0,0.0,,197.64,196.0,1.64,1.64,0.84
세진,25,알고리즘 - 트리 문제 풀이,SESSION_REESTIMATE,1,26.0,15.0,LOW,184.2,196.0,-11.8,11.8,6.02
세진,25,알고리즘 - 트리 문제 풀이,SESSION_REESTIMATE,2,121.0,60.0,MEDIUM,197.3,196.0,1.3,1.3,0.66
세진,25,알고리즘 - 트리 문제 풀이,SESSION_REESTIMATE,3,172.0,90.0,HIGH,195.17,196.0,-0.83,0.83,0.42
세진,25,알고리즘 - 트리 문제 풀이,SESSION_REESTIMATE,4,196.0,100.0,VERY_HIGH,196.0,196.0,0.0,0.0,0.0
세진,26,캡디 사용자 피드백 정리,INITIAL_ESTIMATE,,0.0,0.0,,146.43,96.0,50.43,50.43,52.53
세진,26,캡디 사용자 피드백 정리,SESSION_REESTIMATE,1,30.0,25.0,VERY_HIGH,151.07,96.0,55.07,55.07,57.37
세진,26,캡디 사용자 피드백 정리,SESSION_REESTIMATE,2,68.0,60.0,VERY_HIGH,139.77,96.0,43.77,43.77,45.59
세진,26,캡디 사용자 피드백 정리,SESSION_REESTIMATE,3,96.0,100.0,VERY_HIGH,100.38,96.0,4.38,4.38,4.56
세진,27,멀코컴 06 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,160.82,167.0,-6.18,6.18,3.7
세진,27,멀코컴 06 강의 정리,SESSION_REESTIMATE,1,80.0,50.0,MEDIUM,160.41,167.0,-6.59,6.59,3.95
세진,27,멀코컴 06 강의 정리,SESSION_REESTIMATE,2,109.0,65.0,MEDIUM,165.87,167.0,-1.13,1.13,0.68
세진,27,멀코컴 06 강의 정리,SESSION_REESTIMATE,3,167.0,100.0,HIGH,167.0,167.0,0.0,0.0,0.0
세진,28,보안 기사 자료 요약,INITIAL_ESTIMATE,,0.0,0.0,,187.52,151.0,36.52,36.52,24.18
세진,28,보안 기사 자료 요약,SESSION_REESTIMATE,1,45.0,30.0,HIGH,179.26,151.0,28.26,28.26,18.71
세진,28,보안 기사 자료 요약,SESSION_REESTIMATE,2,61.0,40.0,MEDIUM,165.88,151.0,14.88,14.88,9.85
세진,28,보안 기사 자료 요약,SESSION_REESTIMATE,3,151.0,100.0,HIGH,152.49,151.0,1.49,1.49,0.99
세진,29,캡디 최종 보고서 AI 파트 정리,INITIAL_ESTIMATE,,0.0,0.0,,420.91,512.0,-91.09,91.09,17.79
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,1,19.0,10.0,MEDIUM,363.18,512.0,-148.82,148.82,29.07
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,2,48.0,20.0,VERY_HIGH,356.39,512.0,-155.61,155.61,30.39
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,3,127.0,30.0,VERY_HIGH,463.94,512.0,-48.06,48.06,9.39
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,4,141.0,35.0,VERY_HIGH,498.86,512.0,-13.14,13.14,2.57
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,5,232.0,45.0,VERY_HIGH,578.1,512.0,66.1,66.1,12.91
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,6,326.0,55.0,VERY_HIGH,652.1,512.0,140.1,140.1,27.36
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,7,421.0,65.0,VERY_HIGH,733.8,512.0,221.8,221.8,43.32
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,8,512.0,100.0,HIGH,534.18,512.0,22.18,22.18,4.33
세진,31,운영체제 강의 2시간 시청,INITIAL_ESTIMATE,,0.0,0.0,,123.6,130.0,-6.4,6.4,4.92
세진,31,운영체제 강의 2시간 시청,SESSION_REESTIMATE,1,130.0,100.0,HIGH,130.0,130.0,0.0,0.0,0.0
세진,30,알고리즘 - 기출 문제 오답 정리,INITIAL_ESTIMATE,,0.0,0.0,,129.67,142.0,-12.33,12.33,8.69
세진,30,알고리즘 - 기출 문제 오답 정리,SESSION_REESTIMATE,1,30.0,20.0,MEDIUM,134.75,142.0,-7.25,7.25,5.11
세진,30,알고리즘 - 기출 문제 오답 정리,SESSION_REESTIMATE,2,60.0,40.0,HIGH,151.37,142.0,9.37,9.37,6.6
세진,30,알고리즘 - 기출 문제 오답 정리,SESSION_REESTIMATE,3,142.0,100.0,HIGH,142.94,142.0,0.94,0.94,0.66
세진,32,보안 특강 90분 복습,INITIAL_ESTIMATE,,0.0,0.0,,90.1,90.0,0.1,0.1,0.11
세진,32,보안 특강 90분 복습,SESSION_REESTIMATE,1,90.0,100.0,VERY_HIGH,90.01,90.0,0.01,0.01,0.01
세진,33,캡스톤 회의록 60분 정리,INITIAL_ESTIMATE,,0.0,0.0,,60.1,55.0,5.1,5.1,9.28
세진,33,캡스톤 회의록 60분 정리,SESSION_REESTIMATE,1,55.0,100.0,MEDIUM,55.51,55.0,0.51,0.51,0.93
세진,34,멀코컴 강의 75분 듣기,INITIAL_ESTIMATE,,0.0,0.0,,75.0,82.0,-7.0,7.0,8.54
세진,34,멀코컴 강의 75분 듣기,SESSION_REESTIMATE,1,82.0,100.0,HIGH,82.0,82.0,0.0,0.0,0.0
세진,35,알고리즘 해설 영상 45분 시청,INITIAL_ESTIMATE,,0.0,0.0,,45.12,48.0,-2.88,2.88,5.99
세진,35,알고리즘 해설 영상 45분 시청,SESSION_REESTIMATE,1,48.0,100.0,MEDIUM,48.0,48.0,0.0,0.0,0.0
세진,36,보안 기사 2시간 읽기,INITIAL_ESTIMATE,,0.0,0.0,,120.72,105.0,15.72,15.72,14.97
세진,36,보안 기사 2시간 읽기,SESSION_REESTIMATE,1,105.0,100.0,HIGH,106.57,105.0,1.57,1.57,1.5
