user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
세진,16,멀코컴 03 정리 마무리,2,2026-04-19 02:54,2026-04-19 03:12,18.0,73.0,100.0,완전 몰입,VERY_HIGH,63.71,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,14,운체보 개념 이해,1,2026-04-18 10:56,2026-04-18 11:24,28.0,28.0,15.0,꽤 집중,HIGH,431.32,378.09,1000.0,-621.91,621.91,62.19,158.67,190.4,0.25,350.09,1.2
세진,14,운체보 개념 이해,2,2026-04-18 11:43,2026-04-18 12:05,21.0,49.0,20.0,보통,MEDIUM,378.09,344.82,1000.0,-655.18,655.18,65.52,196.0,196.0,0.25,295.82,1.0
세진,14,운체보 개념 이해,3,2026-04-18 12:56,2026-04-18 13:30,34.0,83.0,25.0,보통,MEDIUM,344.82,341.61,1000.0,-658.39,658.39,65.84,249.0,249.0,0.25,258.61,1.0
세진,14,운체보 개념 이해,4,2026-04-18 13:54,2026-04-18 14:30,36.0,119.0,50.0,꽤 집중,HIGH,341.61,301.71,1000.0,-698.29,698.29,69.83,119.0,142.8,0.5,182.71,1.2
세진,14,운체보 개념 이해,5,2026-04-18 15:31,2026-04-18 15:39,8.0,127.0,55.0,꽤 집중,HIGH,301.71,276.7,1000.0,-723.3,723.3,72.33,103.91,124.69,0.5,149.7,1.2
세진,14,운체보 개념 이해,6,2026-04-18 16:08,2026-04-18 16:57,49.0,176.0,60.0,보통,MEDIUM,276.7,289.17,1000.0,-710.83,710.83,71.08,117.33,117.33,0.75,113.17,1.0
세진,14,운체보 개념 이해,7,2026-04-18 18:30,2026-04-18 18:52,22.0,198.0,65.0,완전 몰입,VERY_HIGH,289.17,340.74,1000.0,-659.26,659.26,65.93,106.62,159.92,0.75,142.74,1.5
세진,14,운체보 개념 이해,8,2026-04-18 19:34,2026-04-18 19:56,22.0,220.0,70.0,보통,MEDIUM,340.74,320.9,1000.0,-679.1,679.1,67.91,94.29,94.29,0.75,100.9,1.0
세진,14,운체보 개념 이해,9,2026-04-18 19:59,2026-04-18 20:42,42.0,262.0,70.0,꽤 집중,HIGH,320.9,377.78,1000.0,-622.22,622.22,62.22,112.29,134.74,0.75,115.78,1.2
세진,14,운체보 개념 이해,10,2026-04-18 21:08,2026-04-18 21:42,35.0,297.0,75.0,꽤 집중,HIGH,377.78,406.3,1000.0,-593.7,593.7,59.37,99.0,118.8,0.75,109.3,1.2
세진,14,운체보 개념 이해,11,2026-04-18 21:53,2026-04-18 22:35,42.0,339.0,75.0,보통,MEDIUM,406.3,440.57,1000.0,-559.43,559.43,55.94,113.0,113.0,0.75,101.57,1.0
세진,14,운체보 개념 이해,12,2026-04-18 23:02,2026-04-18 23:20,18.0,357.0,75.0,보통,MEDIUM,440.57,467.14,1000.0,-532.86,532.86,53.29,119.0,119.0,0.75,110.14,1.0
세진,14,운체보 개념 이해,13,2026-04-18 23:51,2026-04-19 00:19,28.0,385.0,80.0,완전 몰입,VERY_HIGH,467.14,513.82,1000.0,-486.18,486.18,48.62,96.25,144.38,0.75,128.82,1.5
세진,14,운체보 개념 이해,14,2026-04-19 00:23,2026-04-19 01:41,79.0,464.0,85.0,완전 몰입,VERY_HIGH,513.82,568.57,1000.0,-431.43,431.43,43.14,81.88,122.82,0.75,104.57,1.5
세진,14,운체보 개념 이해,15,2026-04-19 02:08,2026-04-19 02:32,24.0,488.0,86.5,완전 몰입,VERY_HIGH,568.57,593.83,1000.0,-406.17,406.17,40.62,76.16,114.24,0.75,105.83,1.5
세진,14,운체보 개념 이해,16,2026-04-19 02:59,2026-04-19 04:13,74.0,562.0,88.0,완전 몰입,VERY_HIGH,593.83,656.17,1000.0,-343.83,343.83,34.38,76.64,114.95,0.75,94.17,1.5
세진,14,운체보 개념 이해,17,2026-04-19 04:40,2026-04-19 05:13,33.0,595.0,89.5,완전 몰입,VERY_HIGH,656.17,688.82,1000.0,-311.18,311.18,31.12,69.8,104.71,0.75,93.82,1.5
세진,14,운체보 개념 이해,18,2026-04-19 05:40,2026-04-19 06:11,31.0,626.0,91.0,완전 몰입,VERY_HIGH,688.82,715.86,1000.0,-284.14,284.14,28.41,61.91,92.87,0.9,89.86,1.5
세진,14,운체보 개념 이해,19,2026-04-19 06:38,2026-04-19 06:49,11.0,637.0,92.5,완전 몰입,VERY_HIGH,715.86,714.61,1000.0,-285.39,285.39,28.54,51.65,77.47,0.9,77.61,1.5
세진,14,운체보 개념 이해,20,2026-04-19 07:16,2026-04-19 07:22,6.0,643.0,94.0,완전 몰입,VERY_HIGH,714.61,705.57,1000.0,-294.43,294.43,29.44,41.04,61.56,0.9,62.57,1.5
세진,14,운체보 개념 이해,21,2026-04-19 07:49,2026-04-19 09:35,106.0,749.0,95.5,완전 몰입,VERY_HIGH,705.57,792.3,1000.0,-207.7,207.7,20.77,35.29,52.94,0.9,43.3,1.5
세진,14,운체보 개념 이해,22,2026-04-19 10:02,2026-04-19 11:16,74.0,823.0,97.0,완전 몰입,VERY_HIGH,792.3,854.29,1000.0,-145.71,145.71,14.57,25.45,38.18,0.9,31.29,1.5
세진,14,운체보 개념 이해,23,2026-04-19 11:43,2026-04-19 12:22,39.0,862.0,98.5,완전 몰입,VERY_HIGH,854.29,878.95,1000.0,-121.05,121.05,12.1,13.13,19.69,0.9,16.95,1.5
세진,14,운체보 개념 이해,24,2026-04-19 12:49,2026-04-19 15:07,138.0,1000.0,100.0,완전 몰입,VERY_HIGH,878.95,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,20,멀코컴 04-2 강의 정리,1,2026-04-19 17:56,2026-04-19 18:21,26.0,26.0,70.0,꽤 집중,HIGH,69.78,46.97,67.0,-20.03,20.03,29.89,11.14,13.37,0.75,20.97,1.2
세진,20,멀코컴 04-2 강의 정리,2,2026-04-19 18:46,2026-04-19 19:27,41.0,67.0,100.0,완전 몰입,VERY_HIGH,46.97,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,17,멀코컴 04-1 강의 정리,1,2026-04-19 03:29,2026-04-19 03:48,18.0,18.0,20.0,보통,MEDIUM,139.07,126.8,311.0,-184.2,184.2,59.23,72.0,72.0,0.25,108.8,1.0
세진,17,멀코컴 04-1 강의 정리,2,2026-04-19 10:17,2026-04-19 11:10,53.0,71.0,50.0,완전 몰입,VERY_HIGH,126.8,152.15,311.0,-158.85,158.85,51.08,71.0,106.5,0.5,81.15,1.5
세진,17,멀코컴 04-1 강의 정리,3,2026-04-19 11:35,2026-04-19 12:04,29.0,100.0,55.0,완전 몰입,VERY_HIGH,152.15,187.44,311.0,-123.56,123.56,39.73,81.82,122.73,0.5,87.44,1.5
세진,17,멀코컴 04-1 강의 정리,4,2026-04-19 12:31,2026-04-19 12:42,11.0,111.0,60.0,보통,MEDIUM,187.44,185.61,311.0,-125.39,125.39,40.32,74.0,74.0,0.75,74.61,1.0
세진,17,멀코컴 04-1 강의 정리,5,2026-04-19 12:59,2026-04-19 13:36,37.0,148.0,75.0,꽤 집중,HIGH,185.61,201.8,311.0,-109.2,109.2,35.11,49.33,59.2,0.75,53.8,1.2
세진,17,멀코컴 04-1 강의 정리,6,2026-04-19 13:45,2026-04-19 14:15,30.0,178.0,85.0,완전 몰입,VERY_HIGH,201.8,219.29,311.0,-91.71,91.71,29.49,31.41,47.12,0.75,41.29,1.5
세진,17,멀코컴 04-1 강의 정리,7,2026-04-19 15:24,2026-04-19 16:33,69.0,247.0,90.0,산만,LOW,219.29,263.99,311.0,-47.01,47.01,15.12,27.44,21.96,0.9,16.99,0.8
세진,17,멀코컴 04-1 강의 정리,8,2026-04-19 19:35,2026-04-19 19:58,23.0,270.0,90.0,꽤 집중,HIGH,263.99,301.8,311.0,-9.2,9.2,2.96,30.0,36.0,0.9,31.8,1.2
세진,17,멀코컴 04-1 강의 정리,9,2026-04-19 20:50,2026-04-19 21:31,41.0,311.0,100.0,완전 몰입,VERY_HIGH,301.8,311.0,311.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,19,멀코컴 과제 1,1,2026-04-19 22:52,2026-04-19 23:26,34.0,34.0,10.0,완전 몰입,VERY_HIGH,273.73,328.55,367.0,-38.45,38.45,10.48,306.0,459.0,0.25,294.55,1.5
세진,19,멀코컴 과제 1,2,2026-04-19 23:39,2026-04-20 00:46,67.0,101.0,30.0,완전 몰입,VERY_HIGH,328.55,391.52,367.0,24.52,24.52,6.68,235.67,353.5,0.5,290.52,1.5
세진,19,멀코컴 과제 1,3,2026-04-20 01:30,2026-04-20 03:04,94.0,195.0,40.0,보통,MEDIUM,391.52,439.51,367.0,72.51,72.51,19.76,292.5,292.5,0.5,244.51,1.0
세진,19,멀코컴 과제 1,4,2026-04-20 08:17,2026-04-20 09:38,81.0,276.0,70.0,완전 몰입,VERY_HIGH,439.51,449.95,367.0,82.95,82.95,22.6,118.29,177.43,0.75,173.95,1.5
세진,19,멀코컴 과제 1,5,2026-04-20 12:48,2026-04-20 13:00,12.0,288.0,80.0,완전 몰입,VERY_HIGH,449.95,409.49,367.0,42.49,42.49,11.58,72.0,108.0,0.75,121.49,1.5
세진,19,멀코컴 과제 1,6,2026-04-20 15:05,2026-04-20 16:23,79.0,367.0,100.0,완전 몰입,VERY_HIGH,409.49,371.25,367.0,4.25,4.25,1.16,0.0,0.0,0.9,4.25,1.5
