user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,166.69,311.0,-144.31,144.31,46.4
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,186.56,311.0,-124.44,124.44,40.01
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,277.0,311.0,-34.0,34.0,10.93
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,287.44,311.0,-23.56,23.56,7.58
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,207.27,367.0,-159.73,159.73,43.52
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,218.7,367.0,-148.3,148.3,40.41
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,247.0,367.0,-120.0,120.0,32.7
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,285.48,367.0,-81.52,81.52,22.21
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,332.5,367.0,-34.5,34.5,9.4
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,352.82,367.0,-14.18,14.18,3.86
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,367.0,367.0,0.0,0.0,0.0
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,55.25,67.0,-11.75,11.75,17.54
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,50.8,67.0,-16.2,16.2,24.18
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,160.0,621.0,-461.0,461.0,74.24
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,178.48,621.0,-442.52,442.52,71.26
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,209.0,621.0,-412.0,412.0,66.34
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,230.9,621.0,-390.1,390.1,62.82
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,260.79,621.0,-360.21,360.21,58.0
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,312.25,621.0,-308.75,308.75,49.72
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,379.16,621.0,-241.84,241.84,38.94
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,439.19,621.0,-181.81,181.81,29.28
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,490.18,621.0,-130.82,130.82,21.07
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,547.2,621.0,-73.8,73.8,11.88
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,593.27,621.0,-27.73,27.73,4.47
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,632.01,621.0,11.01,11.01,1.77
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,627.6,621.0,6.6,6.6,1.06
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,40.02,35.0,5.02,5.02,14.36
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,42.0,35.0,7.0,7.0,20.01
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,39.2,35.0,4.2,4.2,12.0
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,130.48,510.0,-379.52,379.52,74.42
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,132.59,510.0,-377.41,377.41,74.0
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,147.85,510.0,-362.15,362.15,71.01
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,169.55,510.0,-340.45,340.45,66.75
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,197.68,510.0,-312.32,312.32,61.24
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,233.28,510.0,-276.72,276.72,54.26
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,260.05,510.0,-249.95,249.95,49.01
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,283.25,510.0,-226.75,226.75,44.46
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,307.01,510.0,-202.99,202.99,39.8
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,323.43,510.0,-186.57,186.57,36.58
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,348.16,510.0,-161.84,161.84,31.73
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,90.84,87.0,3.84,3.84,4.41
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,91.39,87.0,4.39,4.39,5.04
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,89.63,87.0,2.63,2.63,3.03
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,40.49,55.0,-14.51,14.51,26.38
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.0,55.0,0.0,0.0,0.0
