user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,336.0,65.0,완전 몰입,589.08,1000.0,-410.92,410.92,41.09
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,358.0,70.0,보통,530.84,1000.0,-469.16,469.16,46.92
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,400.0,70.0,꽤 집중,587.0,1000.0,-413.0,413.0,41.3
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,435.0,75.0,꽤 집중,603.5,1000.0,-396.5,396.5,39.65
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,477.0,75.0,보통,627.87,1000.0,-372.13,372.13,37.21
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,495.0,75.0,보통,651.97,1000.0,-348.03,348.03,34.8
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,523.0,80.0,완전 몰입,702.34,1000.0,-297.66,297.66,29.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,602.0,85.0,완전 몰입,746.6,1000.0,-253.4,253.4,25.34
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,57.12,73.0,-15.88,15.88,21.75
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,63.46,73.0,-9.54,9.54,13.07
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,129.74,311.0,-181.26,181.26,58.28
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,119.81,311.0,-191.19,191.19,61.48
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,148.65,311.0,-162.35,162.35,52.2
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,185.69,311.0,-125.31,125.31,40.29
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,185.17,311.0,-125.83,125.83,40.46
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,201.69,311.0,-109.31,109.31,35.15
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,219.26,311.0,-91.74,91.74,29.5
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,263.99,311.0,-47.01,47.01,15.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,261.7,367.0,-105.3,105.3,28.69
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,319.52,367.0,-47.48,47.48,12.94
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,387.01,367.0,20.01,20.01,5.45
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,437.26,367.0,70.26,70.26,19.14
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,449.39,367.0,82.39,82.39,22.45
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,409.35,367.0,42.35,42.35,11.54
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.23,367.0,4.23,4.23,1.15
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,69.58,67.0,2.58,2.58,3.85
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,46.92,67.0,-20.08,20.08,29.97
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,397.76,621.0,-223.24,223.24,35.95
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,415.32,621.0,-205.68,205.68,33.12
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,451.49,621.0,-169.51,169.51,27.3
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,445.62,621.0,-175.38,175.38,28.24
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,462.81,621.0,-158.19,158.19,25.47
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,522.6,621.0,-98.4,98.4,15.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,584.7,621.0,-36.3,36.3,5.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,618.36,621.0,-2.64,2.64,0.43
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,643.34,621.0,22.34,22.34,3.6
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,692.95,621.0,71.95,71.95,11.59
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,707.02,621.0,86.02,86.02,13.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,718.56,621.0,97.56,97.56,15.71
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,630.76,621.0,9.76,9.76,1.57
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,55.31,35.0,20.31,20.31,58.03
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,56.43,35.0,21.43,21.43,61.24
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,37.14,35.0,2.14,2.14,6.12
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,258.07,510.0,-251.93,251.93,49.4
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,252.55,510.0,-257.45,257.45,50.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,260.71,510.0,-249.29,249.29,48.88
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,281.79,510.0,-228.21,228.21,44.75
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,303.81,510.0,-206.19,206.19,40.43
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,335.45,510.0,-174.55,174.55,34.23
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,336.04,510.0,-173.96,173.96,34.11
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,337.06,510.0,-172.94,172.94,33.91
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,352.39,510.0,-157.61,157.61,30.9
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,354.57,510.0,-155.43,155.43,30.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,388.38,510.0,-121.62,121.62,23.85
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,128.41,87.0,41.41,41.41,47.6
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,121.31,87.0,34.31,34.31,39.43
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,90.43,87.0,3.43,3.43,3.94
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,56.78,55.0,1.78,1.78,3.24
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.18,55.0,0.18,0.18,0.32
