user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
나영,1,데사 2주차 공부,9,2026-04-18 14:15,2026-04-18 14:55,40.0,431.0,65.0,꽤 집중,HIGH,642.81,692.82,621.0,71.82,71.82,11.57,232.08,278.49,0.75,261.82,1.2
나영,1,데사 2주차 공부,10,2026-04-18 15:42,2026-04-18 16:21,39.0,470.0,70.0,꽤 집중,HIGH,692.82,706.99,621.0,85.99,85.99,13.85,201.43,241.71,0.75,236.99,1.2
나영,1,데사 2주차 공부,11,2026-04-18 19:00,2026-04-18 19:46,46.0,516.0,75.0,꽤 집중,HIGH,706.99,718.55,621.0,97.55,97.55,15.71,172.0,206.4,0.75,202.55,1.2
나영,1,데사 2주차 공부,12,2026-04-18 23:27,2026-04-19 01:12,105.0,621.0,100.0,꽤 집중,HIGH,718.55,630.75,621.0,9.75,9.75,1.57,0.0,0.0,0.9,9.75,1.2
나영,3,데사 3주차 공부,1,2026-04-19 10:15,2026-04-19 10:23,8.0,8.0,5.0,완전 몰입,VERY_HIGH,234.48,234.86,510.0,-275.14,275.14,53.95,152.0,228.0,0.25,226.86,1.5
나영,3,데사 3주차 공부,2,2026-04-19 11:25,2026-04-19 12:19,54.0,62.0,25.0,꽤 집중,HIGH,234.86,247.44,510.0,-262.56,262.56,51.48,186.0,223.2,0.25,185.44,1.2
나영,3,데사 3주차 공부,3,2026-04-19 12:46,2026-04-19 13:04,18.0,80.0,35.0,완전 몰입,VERY_HIGH,247.44,275.15,510.0,-234.85,234.85,46.05,148.57,222.86,0.5,195.15,1.5
나영,3,데사 3주차 공부,4,2026-04-19 13:35,2026-04-19 14:10,35.0,115.0,45.0,완전 몰입,VERY_HIGH,275.15,300.49,510.0,-209.51,209.51,41.08,140.56,210.83,0.5,185.49,1.5
나영,3,데사 3주차 공부,5,2026-04-19 14:37,2026-04-19 15:35,58.0,173.0,60.0,완전 몰입,VERY_HIGH,300.49,334.62,510.0,-175.38,175.38,34.39,115.33,173.0,0.75,161.62,1.5
나영,3,데사 3주차 공부,6,2026-04-19 15:53,2026-04-19 16:06,13.0,186.0,65.0,완전 몰입,VERY_HIGH,334.62,335.83,510.0,-174.17,174.17,34.15,100.15,150.23,0.75,149.83,1.5
나영,3,데사 3주차 공부,7,2026-04-19 16:37,2026-04-19 17:32,55.0,241.0,75.0,꽤 집중,HIGH,335.83,337.01,510.0,-172.99,172.99,33.92,80.33,96.4,0.75,96.01,1.2
나영,3,데사 3주차 공부,8,2026-04-19 18:33,2026-04-19 18:52,19.0,260.0,80.0,완전 몰입,VERY_HIGH,337.01,352.38,510.0,-157.62,157.62,30.91,65.0,97.5,0.75,92.38,1.5
나영,3,데사 3주차 공부,9,2026-04-19 21:48,2026-04-19 22:30,42.0,302.0,85.0,보통,MEDIUM,352.38,354.56,510.0,-155.44,155.44,30.48,53.29,53.29,0.75,52.56,1.0
나영,3,데사 3주차 공부,11,2026-04-20 10:42,2026-04-20 11:26,44.0,346.0,90.0,꽤 집중,HIGH,354.56,388.38,510.0,-121.62,121.62,23.85,38.44,46.13,0.9,42.38,1.2
나영,3,데사 3주차 공부,12,2026-04-20 12:40,2026-04-20 15:24,164.0,510.0,100.0,산만,LOW,388.38,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.8
나영,10,연구 데이터셋 돌리기,1,2026-05-18 12:25,2026-05-18 12:40,15.0,15.0,15.0,보통,MEDIUM,135.92,126.94,87.0,39.94,39.94,45.91,85.0,85.0,0.25,111.94,1.0
나영,10,연구 데이터셋 돌리기,2,2026-05-18 15:40,2026-05-18 16:52,72.0,87.0,100.0,완전 몰입,VERY_HIGH,126.94,90.99,87.0,3.99,3.99,4.59,0.0,0.0,0.9,3.99,1.5
나영,11,캡디 UI 1차 수정,1,2026-05-18 17:45,2026-05-18 18:40,55.0,55.0,100.0,꽤 집중,HIGH,60.06,55.51,55.0,0.51,0.51,0.92,0.0,0.0,0.9,0.51,1.2
