user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,10,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,262.74,367.0,-104.26,104.26,28.41
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,0,34.0,10.0,완전 몰입,320.31,367.0,-46.69,46.69,12.72
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,0,101.0,30.0,완전 몰입,387.4,367.0,20.4,20.4,5.56
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,0,195.0,40.0,보통,437.45,367.0,70.45,70.45,19.2
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,0,276.0,70.0,완전 몰입,449.43,367.0,82.43,82.43,22.46
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,0,288.0,80.0,완전 몰입,409.36,367.0,42.36,42.36,11.54
세진,10,멀코컴 과제 1,SESSION_REESTIMATE,0,367.0,100.0,완전 몰입,371.24,367.0,4.24,4.24,1.15
세진,11,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,70.08,67.0,3.08,3.08,4.6
세진,11,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,0,26.0,70.0,꽤 집중,47.05,67.0,-19.95,19.95,29.78
세진,11,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,0,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
세진,12,알고리즘 - 그래프 탐색 공부,INITIAL_ESTIMATE,,0.0,0.0,,123.38,173.0,-49.62,49.62,28.68
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,0,45.0,25.0,산만,130.79,173.0,-42.21,42.21,24.4
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,0,86.0,50.0,산만,142.79,173.0,-30.21,30.21,17.46
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,0,110.0,65.0,보통,162.62,173.0,-10.38,10.38,6.0
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,0,128.0,80.0,꽤 집중,165.46,173.0,-7.54,7.54,4.36
세진,12,알고리즘 - 그래프 탐색 공부,SESSION_REESTIMATE,0,173.0,100.0,보통,173.0,173.0,0.0,0.0,0.0
세진,13,알고리즘 - DP 기본 문제 풀이,INITIAL_ESTIMATE,,0.0,0.0,,185.11,286.0,-100.89,100.89,35.27
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,0,85.0,30.0,보통,234.22,286.0,-51.78,51.78,18.1
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,0,130.0,45.0,꽤 집중,277.45,286.0,-8.55,8.55,2.99
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,0,140.0,50.0,완전 몰입,313.72,286.0,27.72,27.72,9.69
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,0,170.0,60.0,완전 몰입,333.43,286.0,47.43,47.43,16.58
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,0,245.0,85.0,보통,299.53,286.0,13.53,13.53,4.73
세진,13,알고리즘 - DP 기본 문제 풀이,SESSION_REESTIMATE,0,286.0,100.0,완전 몰입,287.35,286.0,1.35,1.35,0.47
세진,14,워게임 rev-basic 10~12 정리,INITIAL_ESTIMATE,,0.0,0.0,,238.25,219.0,19.25,19.25,8.79
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,0,18.0,10.0,꽤 집중,231.79,219.0,12.79,12.79,5.84
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,0,33.0,15.0,보통,228.84,219.0,9.84,9.84,4.49
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,0,127.0,60.0,완전 몰입,247.71,219.0,28.71,28.71,13.11
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,0,166.0,75.0,완전 몰입,248.68,219.0,29.68,29.68,13.55
세진,14,워게임 rev-basic 10~12 정리,SESSION_REESTIMATE,0,219.0,100.0,완전 몰입,221.97,219.0,2.97,2.97,1.36
세진,15,운체보 스케줄링 개념 정리,INITIAL_ESTIMATE,,0.0,0.0,,394.48,392.0,2.48,2.48,0.63
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,17.0,10.0,꽤 집중,346.01,392.0,-45.99,45.99,11.73
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,56.0,20.0,꽤 집중,340.71,392.0,-51.29,51.29,13.08
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,70.0,30.0,완전 몰입,327.85,392.0,-64.15,64.15,16.36
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,120.0,40.0,보통,313.93,392.0,-78.07,78.07,19.92
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,181.0,50.0,꽤 집중,356.06,392.0,-35.94,35.94,9.17
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,225.0,60.0,완전 몰입,426.52,392.0,34.52,34.52,8.81
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,243.0,70.0,보통,366.99,392.0,-25.01,25.01,6.38
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,280.0,80.0,완전 몰입,380.5,392.0,-11.5,11.5,2.93
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,369.0,90.0,꽤 집중,414.43,392.0,22.43,22.43,5.72
세진,15,운체보 스케줄링 개념 정리,SESSION_REESTIMATE,0,392.0,100.0,꽤 집중,394.24,392.0,2.24,2.24,0.57
세진,16,멀코컴 05 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,150.68,157.0,-6.32,6.32,4.03
세진,16,멀코컴 05 강의 정리,SESSION_REESTIMATE,0,69.0,45.0,완전 몰입,173.09,157.0,16.09,16.09,10.25
세진,16,멀코컴 05 강의 정리,SESSION_REESTIMATE,0,157.0,100.0,꽤 집중,158.61,157.0,1.61,1.61,1.02
세진,17,캡디 발표 자료 초안 작성,INITIAL_ESTIMATE,,0.0,0.0,,266.95,245.0,21.95,21.95,8.96
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,0,23.0,10.0,완전 몰입,283.58,245.0,38.58,38.58,15.75
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,0,113.0,40.0,완전 몰입,325.42,245.0,80.42,80.42,32.82
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,0,161.0,55.0,꽤 집중,322.24,245.0,77.24,77.24,31.53
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,0,235.0,80.0,완전 몰입,322.9,245.0,77.9,77.9,31.8
세진,17,캡디 발표 자료 초안 작성,SESSION_REESTIMATE,0,245.0,100.0,보통,252.79,245.0,7.79,7.79,3.18
세진,18,악성코드 분석 보고서 보완,INITIAL_ESTIMATE,,0.0,0.0,,316.54,188.0,128.54,128.54,68.37
세진,18,악성코드 분석 보고서 보완,SESSION_REESTIMATE,0,72.0,30.0,꽤 집중,295.07,188.0,107.07,107.07,56.95
세진,18,악성코드 분석 보고서 보완,SESSION_REESTIMATE,0,101.0,45.0,보통,259.76,188.0,71.76,71.76,38.17
세진,18,악성코드 분석 보고서 보완,SESSION_REESTIMATE,0,188.0,100.0,완전 몰입,195.18,188.0,7.18,7.18,3.82
세진,19,알고리즘 - 최단 경로 복습,INITIAL_ESTIMATE,,0.0,0.0,,206.98,211.0,-4.02,4.02,1.9
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,0,35.0,15.0,보통,213.57,211.0,2.57,2.57,1.22
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,0,84.0,40.0,산만,199.19,211.0,-11.81,11.81,5.6
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,0,145.0,70.0,꽤 집중,214.48,211.0,3.48,3.48,1.65
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,0,197.0,95.0,꽤 집중,209.95,211.0,-1.05,1.05,0.5
세진,19,알고리즘 - 최단 경로 복습,SESSION_REESTIMATE,0,211.0,100.0,보통,211.0,211.0,0.0,0.0,0.0
세진,20,네트워크 보안 용어 정리,INITIAL_ESTIMATE,,0.0,0.0,,93.16,82.0,11.16,11.16,13.61
세진,20,네트워크 보안 용어 정리,SESSION_REESTIMATE,0,67.0,80.0,보통,86.1,82.0,4.1,4.1,5.0
세진,20,네트워크 보안 용어 정리,SESSION_REESTIMATE,0,82.0,100.0,보통,82.41,82.0,0.41,0.41,0.5
세진,21,멀코컴 과제 2 구현,INITIAL_ESTIMATE,,0.0,0.0,,300.25,341.0,-40.75,40.75,11.95
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,0,83.0,25.0,꽤 집중,320.64,341.0,-20.36,20.36,5.97
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,0,166.0,50.0,꽤 집중,342.92,341.0,1.92,1.92,0.56
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,0,236.0,70.0,완전 몰입,376.52,341.0,35.52,35.52,10.42
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,0,277.0,80.0,완전 몰입,379.79,341.0,38.79,38.79,11.37
세진,21,멀코컴 과제 2 구현,SESSION_REESTIMATE,0,341.0,100.0,보통,344.88,341.0,3.88,3.88,1.14
세진,22,캡디 백엔드 API 명세 정리,INITIAL_ESTIMATE,,0.0,0.0,,150.2,139.0,11.2,11.2,8.06
세진,22,캡디 백엔드 API 명세 정리,SESSION_REESTIMATE,0,56.0,40.0,보통,145.1,139.0,6.1,6.1,4.39
세진,22,캡디 백엔드 API 명세 정리,SESSION_REESTIMATE,0,139.0,100.0,보통,139.61,139.0,0.61,0.61,0.44
세진,23,운체보 메모리 관리 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,432.34,463.0,-30.66,30.66,6.62
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,0,16.0,10.0,산만,357.06,463.0,-105.94,105.94,22.88
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,0,109.0,20.0,보통,404.04,463.0,-58.96,58.96,12.73
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,0,188.0,35.0,보통,470.59,463.0,7.59,7.59,1.64
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,0,199.0,45.0,꽤 집중,480.73,463.0,17.73,17.73,3.83
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,0,220.0,55.0,보통,440.36,463.0,-22.64,22.64,4.89
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,0,288.0,60.0,보통,470.09,463.0,7.09,7.09,1.53
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,0,373.0,70.0,꽤 집중,541.14,463.0,78.14,78.14,16.88
세진,23,운체보 메모리 관리 개념 이해,SESSION_REESTIMATE,0,463.0,100.0,보통,470.81,463.0,7.81,7.81,1.69
세진,24,워게임 pwn-basic 1문제 풀기,INITIAL_ESTIMATE,,0.0,0.0,,188.57,276.0,-87.43,87.43,31.68
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,0,17.0,5.0,꽤 집중,242.58,276.0,-33.42,33.42,12.11
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,0,92.0,35.0,꽤 집중,269.8,276.0,-6.2,6.2,2.25
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,0,112.0,40.0,꽤 집중,291.7,276.0,15.7,15.7,5.69
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,0,186.0,65.0,꽤 집중,302.56,276.0,26.56,26.56,9.62
세진,24,워게임 pwn-basic 1문제 풀기,SESSION_REESTIMATE,0,276.0,100.0,꽤 집중,278.66,276.0,2.66,2.66,0.96
세진,25,알고리즘 - 트리 문제 풀이,INITIAL_ESTIMATE,,0.0,0.0,,196.64,196.0,0.64,0.64,0.33
세진,25,알고리즘 - 트리 문제 풀이,SESSION_REESTIMATE,0,26.0,15.0,산만,183.45,196.0,-12.55,12.55,6.4
세진,25,알고리즘 - 트리 문제 풀이,SESSION_REESTIMATE,0,121.0,60.0,보통,197.11,196.0,1.11,1.11,0.57
세진,25,알고리즘 - 트리 문제 풀이,SESSION_REESTIMATE,0,172.0,90.0,꽤 집중,195.15,196.0,-0.85,0.85,0.43
세진,25,알고리즘 - 트리 문제 풀이,SESSION_REESTIMATE,0,196.0,100.0,완전 몰입,196.0,196.0,0.0,0.0,0.0
세진,26,캡디 사용자 피드백 정리,INITIAL_ESTIMATE,,0.0,0.0,,145.8,96.0,49.8,49.8,51.88
세진,26,캡디 사용자 피드백 정리,SESSION_REESTIMATE,0,30.0,25.0,완전 몰입,150.6,96.0,54.6,54.6,56.88
세진,26,캡디 사용자 피드백 정리,SESSION_REESTIMATE,0,68.0,60.0,완전 몰입,139.65,96.0,43.65,43.65,45.47
세진,26,캡디 사용자 피드백 정리,SESSION_REESTIMATE,0,96.0,100.0,완전 몰입,100.37,96.0,4.37,4.37,4.55
세진,27,멀코컴 06 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,159.14,167.0,-7.86,7.86,4.7
세진,27,멀코컴 06 강의 정리,SESSION_REESTIMATE,0,80.0,50.0,보통,159.57,167.0,-7.43,7.43,4.45
세진,27,멀코컴 06 강의 정리,SESSION_REESTIMATE,0,109.0,65.0,보통,165.66,167.0,-1.34,1.34,0.8
세진,27,멀코컴 06 강의 정리,SESSION_REESTIMATE,0,167.0,100.0,꽤 집중,167.0,167.0,0.0,0.0,0.0
세진,28,보안 기사 자료 요약,INITIAL_ESTIMATE,,0.0,0.0,,186.89,151.0,35.89,35.89,23.77
세진,28,보안 기사 자료 요약,SESSION_REESTIMATE,0,45.0,30.0,꽤 집중,178.94,151.0,27.94,27.94,18.51
세진,28,보안 기사 자료 요약,SESSION_REESTIMATE,0,61.0,40.0,보통,165.72,151.0,14.72,14.72,9.75
세진,28,보안 기사 자료 요약,SESSION_REESTIMATE,0,151.0,100.0,꽤 집중,152.47,151.0,1.47,1.47,0.97
세진,29,캡디 최종 보고서 AI 파트 정리,INITIAL_ESTIMATE,,0.0,0.0,,420.72,512.0,-91.28,91.28,17.83
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,0,19.0,10.0,보통,363.04,512.0,-148.96,148.96,29.09
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,0,48.0,20.0,완전 몰입,356.28,512.0,-155.72,155.72,30.41
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,0,127.0,30.0,완전 몰입,463.89,512.0,-48.11,48.11,9.4
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,0,141.0,35.0,완전 몰입,498.84,512.0,-13.16,13.16,2.57
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,0,232.0,45.0,완전 몰입,578.09,512.0,66.09,66.09,12.91
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,0,326.0,55.0,완전 몰입,652.09,512.0,140.09,140.09,27.36
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,0,421.0,65.0,완전 몰입,733.8,512.0,221.8,221.8,43.32
세진,29,캡디 최종 보고서 AI 파트 정리,SESSION_REESTIMATE,0,512.0,100.0,꽤 집중,534.18,512.0,22.18,22.18,4.33
세진,30,알고리즘 - 기출 문제 오답 정리,INITIAL_ESTIMATE,,0.0,0.0,,129.07,142.0,-12.93,12.93,9.1
세진,30,알고리즘 - 기출 문제 오답 정리,SESSION_REESTIMATE,0,30.0,20.0,보통,134.31,142.0,-7.69,7.69,5.42
세진,30,알고리즘 - 기출 문제 오답 정리,SESSION_REESTIMATE,0,60.0,40.0,꽤 집중,151.15,142.0,9.15,9.15,6.45
세진,30,알고리즘 - 기출 문제 오답 정리,SESSION_REESTIMATE,0,142.0,100.0,꽤 집중,142.92,142.0,0.92,0.92,0.64
