user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,336.0,65.0,완전 몰입,589.07,1000.0,-410.93,410.93,41.09
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,358.0,70.0,보통,530.84,1000.0,-469.16,469.16,46.92
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,400.0,70.0,꽤 집중,587.0,1000.0,-413.0,413.0,41.3
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,435.0,75.0,꽤 집중,603.5,1000.0,-396.5,396.5,39.65
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,477.0,75.0,보통,627.87,1000.0,-372.13,372.13,37.21
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,495.0,75.0,보통,651.97,1000.0,-348.03,348.03,34.8
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,523.0,80.0,완전 몰입,702.34,1000.0,-297.66,297.66,29.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,602.0,85.0,완전 몰입,746.6,1000.0,-253.4,253.4,25.34
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,57.38,73.0,-15.62,15.62,21.39
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,63.49,73.0,-9.51,9.51,13.03
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,131.24,311.0,-179.76,179.76,57.8
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,120.93,311.0,-190.07,190.07,61.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,149.22,311.0,-161.78,161.78,52.02
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,185.97,311.0,-125.03,125.03,40.2
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,185.24,311.0,-125.76,125.76,40.44
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,201.71,311.0,-109.29,109.29,35.14
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,219.27,311.0,-91.73,91.73,29.5
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,263.99,311.0,-47.01,47.01,15.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,270.67,367.0,-96.33,96.33,26.25
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,326.25,367.0,-40.75,40.75,11.1
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,390.38,367.0,23.38,23.38,6.37
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,438.94,367.0,71.94,71.94,19.6
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,449.81,367.0,82.81,82.81,22.56
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,409.45,367.0,42.45,42.45,11.57
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.25,367.0,4.25,4.25,1.16
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,72.8,67.0,5.8,5.8,8.66
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,47.73,67.0,-19.27,19.27,28.76
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,397.76,621.0,-223.24,223.24,35.95
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,415.32,621.0,-205.68,205.68,33.12
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,451.49,621.0,-169.51,169.51,27.3
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,445.62,621.0,-175.38,175.38,28.24
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,462.81,621.0,-158.19,158.19,25.47
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,522.6,621.0,-98.4,98.4,15.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,584.7,621.0,-36.3,36.3,5.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,618.36,621.0,-2.64,2.64,0.43
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,643.34,621.0,22.34,22.34,3.6
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,692.95,621.0,71.95,71.95,11.59
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,707.02,621.0,86.02,86.02,13.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,718.56,621.0,97.56,97.56,15.71
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,630.76,621.0,9.76,9.76,1.57
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,55.4,35.0,20.4,20.4,58.29
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,56.5,35.0,21.5,21.5,61.44
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,37.15,35.0,2.15,2.15,6.14
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,258.85,510.0,-251.15,251.15,49.24
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,253.14,510.0,-256.86,256.86,50.36
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,261.16,510.0,-248.84,248.84,48.79
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,282.01,510.0,-227.99,227.99,44.7
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,303.92,510.0,-206.08,206.08,40.41
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,335.48,510.0,-174.52,174.52,34.22
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,336.04,510.0,-173.96,173.96,34.11
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,337.06,510.0,-172.94,172.94,33.91
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,352.39,510.0,-157.61,157.61,30.9
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,354.57,510.0,-155.43,155.43,30.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,388.38,510.0,-121.62,121.62,23.85
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,129.53,87.0,42.53,42.53,48.88
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,122.15,87.0,35.15,35.15,40.4
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,90.51,87.0,3.51,3.51,4.04
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,56.63,55.0,1.63,1.63,2.97
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.16,55.0,0.16,0.16,0.3
