user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
세진,14,운체보 개념 이해,20,2026-04-19 07:16,2026-04-19 07:22,6.0,643.0,94.0,완전 몰입,VERY_HIGH,679.61,689.0,1000.0,-311.0,311.0,31.1,41.04,61.56,0.376,46.0,1.5
세진,14,운체보 개념 이해,21,2026-04-19 07:49,2026-04-19 09:35,106.0,749.0,95.5,완전 몰입,VERY_HIGH,689.0,779.0,1000.0,-221.0,221.0,22.1,35.29,52.94,0.382,30.0,1.5
세진,14,운체보 개념 이해,22,2026-04-19 10:02,2026-04-19 11:16,74.0,823.0,97.0,완전 몰입,VERY_HIGH,779.0,853.0,1000.0,-147.0,147.0,14.7,25.45,38.18,0.388,30.0,1.5
세진,14,운체보 개념 이해,23,2026-04-19 11:43,2026-04-19 12:22,39.0,862.0,98.5,완전 몰입,VERY_HIGH,853.0,864.3,1000.0,-135.7,135.7,13.57,13.13,19.69,0.394,2.3,1.5
세진,14,운체보 개념 이해,24,2026-04-19 12:49,2026-04-19 15:07,138.0,1000.0,100.0,완전 몰입,VERY_HIGH,864.3,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,20,멀코컴 04-2 강의 정리,1,2026-04-19 17:56,2026-04-19 18:21,26.0,26.0,70.0,꽤 집중,HIGH,51.59,48.17,67.0,-18.83,18.83,28.1,11.14,13.37,0.28,22.17,1.2
세진,20,멀코컴 04-2 강의 정리,2,2026-04-19 18:46,2026-04-19 19:27,41.0,67.0,100.0,완전 몰입,VERY_HIGH,48.17,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,17,멀코컴 04-1 강의 정리,1,2026-04-19 03:29,2026-04-19 03:48,18.0,18.0,20.0,보통,MEDIUM,105.7,104.44,311.0,-206.56,206.56,66.42,72.0,72.0,0.08,86.44,1.0
세진,17,멀코컴 04-1 강의 정리,2,2026-04-19 10:17,2026-04-19 11:10,53.0,71.0,50.0,완전 몰입,VERY_HIGH,104.44,119.05,311.0,-191.95,191.95,61.72,71.0,106.5,0.2,48.05,1.5
세진,17,멀코컴 04-1 강의 정리,3,2026-04-19 11:35,2026-04-19 12:04,29.0,100.0,55.0,완전 몰입,VERY_HIGH,119.05,141.86,311.0,-169.14,169.14,54.38,81.82,122.73,0.22,41.86,1.5
세진,17,멀코컴 04-1 강의 정리,4,2026-04-19 12:31,2026-04-19 12:42,11.0,111.0,60.0,보통,MEDIUM,141.86,152.22,311.0,-158.78,158.78,51.06,74.0,74.0,0.24,41.22,1.0
세진,17,멀코컴 04-1 강의 정리,5,2026-04-19 12:59,2026-04-19 13:36,37.0,148.0,75.0,꽤 집중,HIGH,152.22,168.71,311.0,-142.29,142.29,45.75,49.33,59.2,0.3,20.71,1.2
세진,17,멀코컴 04-1 강의 정리,6,2026-04-19 13:45,2026-04-19 14:15,30.0,178.0,85.0,완전 몰입,VERY_HIGH,168.71,187.89,311.0,-123.11,123.11,39.59,31.41,47.12,0.34,9.89,1.5
세진,17,멀코컴 04-1 강의 정리,7,2026-04-19 15:24,2026-04-19 16:33,69.0,247.0,90.0,산만,LOW,187.89,277.0,311.0,-34.0,34.0,10.93,27.44,21.96,0.36,30.0,0.8
세진,17,멀코컴 04-1 강의 정리,8,2026-04-19 19:35,2026-04-19 19:58,23.0,270.0,90.0,꽤 집중,HIGH,277.0,287.44,311.0,-23.56,23.56,7.58,30.0,36.0,0.36,17.44,1.2
세진,17,멀코컴 04-1 강의 정리,9,2026-04-19 20:50,2026-04-19 21:31,41.0,311.0,100.0,완전 몰입,VERY_HIGH,287.44,311.0,311.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,19,멀코컴 과제 1,1,2026-04-19 22:52,2026-04-19 23:26,34.0,34.0,10.0,완전 몰입,VERY_HIGH,225.35,236.05,367.0,-130.95,130.95,35.68,306.0,459.0,0.04,202.05,1.5
세진,19,멀코컴 과제 1,2,2026-04-19 23:39,2026-04-20 00:46,67.0,101.0,30.0,완전 몰입,VERY_HIGH,236.05,262.27,367.0,-104.73,104.73,28.54,235.67,353.5,0.12,161.27,1.5
세진,19,멀코컴 과제 1,3,2026-04-20 01:30,2026-04-20 03:04,94.0,195.0,40.0,보통,MEDIUM,262.27,298.3,367.0,-68.7,68.7,18.72,292.5,292.5,0.16,103.3,1.0
세진,19,멀코컴 과제 1,4,2026-04-20 08:17,2026-04-20 09:38,81.0,276.0,70.0,완전 몰입,VERY_HIGH,298.3,341.74,367.0,-25.26,25.26,6.88,118.29,177.43,0.28,65.74,1.5
세진,19,멀코컴 과제 1,5,2026-04-20 12:48,2026-04-20 13:00,12.0,288.0,80.0,완전 몰입,VERY_HIGH,341.74,359.1,367.0,-7.9,7.9,2.15,72.0,108.0,0.32,71.1,1.5
세진,19,멀코컴 과제 1,6,2026-04-20 15:05,2026-04-20 16:23,79.0,367.0,100.0,완전 몰입,VERY_HIGH,359.1,367.0,367.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
