user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,14,운체보 개념 이해,SESSION_REESTIMATE,21,749.0,95.5,완전 몰입,779.0,1000.0,-221.0,221.0,22.1
세진,14,운체보 개념 이해,SESSION_REESTIMATE,22,823.0,97.0,완전 몰입,853.0,1000.0,-147.0,147.0,14.7
세진,14,운체보 개념 이해,SESSION_REESTIMATE,23,862.0,98.5,완전 몰입,864.3,1000.0,-135.7,135.7,13.57
세진,14,운체보 개념 이해,SESSION_REESTIMATE,24,1000.0,100.0,완전 몰입,1000.0,1000.0,0.0,0.0,0.0
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,51.59,67.0,-15.41,15.41,23.0
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,48.17,67.0,-18.83,18.83,28.1
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,105.7,311.0,-205.3,205.3,66.01
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,104.44,311.0,-206.56,206.56,66.42
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,119.05,311.0,-191.95,191.95,61.72
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,141.86,311.0,-169.14,169.14,54.38
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,152.22,311.0,-158.78,158.78,51.06
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,168.71,311.0,-142.29,142.29,45.75
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,187.89,311.0,-123.11,123.11,39.59
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,277.0,311.0,-34.0,34.0,10.93
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,287.44,311.0,-23.56,23.56,7.58
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,225.35,367.0,-141.65,141.65,38.6
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,236.05,367.0,-130.95,130.95,35.68
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,262.27,367.0,-104.73,104.73,28.54
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,298.3,367.0,-68.7,68.7,18.72
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,341.74,367.0,-25.26,25.26,6.88
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,359.1,367.0,-7.9,7.9,2.15
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,367.0,367.0,0.0,0.0,0.0
