user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,119.0,50.0,꽤 집중,310.64,1000.0,-689.36,689.36,68.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,127.0,55.0,꽤 집중,281.16,1000.0,-718.84,718.84,71.88
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,176.0,60.0,보통,290.29,1000.0,-709.71,709.71,70.97
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,198.0,65.0,완전 몰입,341.02,1000.0,-658.98,658.98,65.9
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,220.0,70.0,보통,320.97,1000.0,-679.03,679.03,67.9
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,262.0,70.0,꽤 집중,377.8,1000.0,-622.2,622.2,62.22
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,297.0,75.0,꽤 집중,406.3,1000.0,-593.7,593.7,59.37
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,339.0,75.0,보통,440.57,1000.0,-559.43,559.43,55.94
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,357.0,75.0,보통,467.14,1000.0,-532.86,532.86,53.29
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,385.0,80.0,완전 몰입,513.82,1000.0,-486.18,486.18,48.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,464.0,85.0,완전 몰입,568.57,1000.0,-431.43,431.43,43.14
세진,14,운체보 개념 이해,SESSION_REESTIMATE,15,488.0,86.5,완전 몰입,593.83,1000.0,-406.17,406.17,40.62
세진,14,운체보 개념 이해,SESSION_REESTIMATE,16,562.0,88.0,완전 몰입,656.17,1000.0,-343.83,343.83,34.38
세진,14,운체보 개념 이해,SESSION_REESTIMATE,17,595.0,89.5,완전 몰입,688.82,1000.0,-311.18,311.18,31.12
세진,14,운체보 개념 이해,SESSION_REESTIMATE,18,626.0,91.0,완전 몰입,715.86,1000.0,-284.14,284.14,28.41
세진,14,운체보 개념 이해,SESSION_REESTIMATE,19,637.0,92.5,완전 몰입,714.61,1000.0,-285.39,285.39,28.54
세진,14,운체보 개념 이해,SESSION_REESTIMATE,20,643.0,94.0,완전 몰입,705.57,1000.0,-294.43,294.43,29.44
세진,14,운체보 개념 이해,SESSION_REESTIMATE,21,749.0,95.5,완전 몰입,792.3,1000.0,-207.7,207.7,20.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,22,823.0,97.0,완전 몰입,854.29,1000.0,-145.71,145.71,14.57
세진,14,운체보 개념 이해,SESSION_REESTIMATE,23,862.0,98.5,완전 몰입,878.95,1000.0,-121.05,121.05,12.1
세진,14,운체보 개념 이해,SESSION_REESTIMATE,24,1000.0,100.0,완전 몰입,1000.0,1000.0,0.0,0.0,0.0
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,65.89,67.0,-1.11,1.11,1.65
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,46.0,67.0,-21.0,21.0,31.34
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,131.7,311.0,-179.3,179.3,57.65
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,121.27,311.0,-189.73,189.73,61.01
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,149.39,311.0,-161.61,161.61,51.97
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,186.06,311.0,-124.94,124.94,40.17
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,185.26,311.0,-125.74,125.74,40.43
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,201.72,311.0,-109.28,109.28,35.14
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,219.27,311.0,-91.73,91.73,29.5
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,263.99,311.0,-47.01,47.01,15.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,270.82,367.0,-96.18,96.18,26.21
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,326.37,367.0,-40.63,40.63,11.07
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,390.43,367.0,23.43,23.43,6.39
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,438.97,367.0,71.97,71.97,19.61
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,449.81,367.0,82.81,82.81,22.56
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,409.45,367.0,42.45,42.45,11.57
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.25,367.0,4.25,4.25,1.16
