user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
세진,14,운체보 개념 이해,21,2026-04-19 07:49,2026-04-19 09:35,106.0,749.0,95.5,완전 몰입,VERY_HIGH,705.57,792.3,1000.0,-207.7,207.7,20.77,35.29,52.94,0.9,43.3,1.5
세진,14,운체보 개념 이해,22,2026-04-19 10:02,2026-04-19 11:16,74.0,823.0,97.0,완전 몰입,VERY_HIGH,792.3,854.29,1000.0,-145.71,145.71,14.57,25.45,38.18,0.9,31.29,1.5
세진,14,운체보 개념 이해,23,2026-04-19 11:43,2026-04-19 12:22,39.0,862.0,98.5,완전 몰입,VERY_HIGH,854.29,878.95,1000.0,-121.05,121.05,12.1,13.13,19.69,0.9,16.95,1.5
세진,14,운체보 개념 이해,24,2026-04-19 12:49,2026-04-19 15:07,138.0,1000.0,100.0,완전 몰입,VERY_HIGH,878.95,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,20,멀코컴 04-2 강의 정리,1,2026-04-19 17:56,2026-04-19 18:21,26.0,26.0,70.0,꽤 집중,HIGH,51.59,42.43,67.0,-24.57,24.57,36.68,11.14,13.37,0.75,16.43,1.2
세진,20,멀코컴 04-2 강의 정리,2,2026-04-19 18:46,2026-04-19 19:27,41.0,67.0,100.0,완전 몰입,VERY_HIGH,42.43,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,17,멀코컴 04-1 강의 정리,1,2026-04-19 03:29,2026-04-19 03:48,18.0,18.0,20.0,보통,MEDIUM,105.7,101.77,311.0,-209.23,209.23,67.28,72.0,72.0,0.25,83.77,1.0
세진,17,멀코컴 04-1 강의 정리,2,2026-04-19 10:17,2026-04-19 11:10,53.0,71.0,50.0,완전 몰입,VERY_HIGH,101.77,139.64,311.0,-171.36,171.36,55.1,71.0,106.5,0.5,68.64,1.5
세진,17,멀코컴 04-1 강의 정리,3,2026-04-19 11:35,2026-04-19 12:04,29.0,100.0,55.0,완전 몰입,VERY_HIGH,139.64,181.18,311.0,-129.82,129.82,41.74,81.82,122.73,0.5,81.18,1.5
세진,17,멀코컴 04-1 강의 정리,4,2026-04-19 12:31,2026-04-19 12:42,11.0,111.0,60.0,보통,MEDIUM,181.18,184.05,311.0,-126.95,126.95,40.82,74.0,74.0,0.75,73.05,1.0
세진,17,멀코컴 04-1 강의 정리,5,2026-04-19 12:59,2026-04-19 13:36,37.0,148.0,75.0,꽤 집중,HIGH,184.05,201.41,311.0,-109.59,109.59,35.24,49.33,59.2,0.75,53.41,1.2
세진,17,멀코컴 04-1 강의 정리,6,2026-04-19 13:45,2026-04-19 14:15,30.0,178.0,85.0,완전 몰입,VERY_HIGH,201.41,219.19,311.0,-91.81,91.81,29.52,31.41,47.12,0.75,41.19,1.5
세진,17,멀코컴 04-1 강의 정리,7,2026-04-19 15:24,2026-04-19 16:33,69.0,247.0,90.0,산만,LOW,219.19,263.98,311.0,-47.02,47.02,15.12,27.44,21.96,0.9,16.98,0.8
세진,17,멀코컴 04-1 강의 정리,8,2026-04-19 19:35,2026-04-19 19:58,23.0,270.0,90.0,꽤 집중,HIGH,263.98,301.8,311.0,-9.2,9.2,2.96,30.0,36.0,0.9,31.8,1.2
세진,17,멀코컴 04-1 강의 정리,9,2026-04-19 20:50,2026-04-19 21:31,41.0,311.0,100.0,완전 몰입,VERY_HIGH,301.8,311.0,311.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.5
세진,19,멀코컴 과제 1,1,2026-04-19 22:52,2026-04-19 23:26,34.0,34.0,10.0,완전 몰입,VERY_HIGH,225.35,292.26,367.0,-74.74,74.74,20.37,306.0,459.0,0.25,258.26,1.5
세진,19,멀코컴 과제 1,2,2026-04-19 23:39,2026-04-20 00:46,67.0,101.0,30.0,완전 몰입,VERY_HIGH,292.26,373.38,367.0,6.38,6.38,1.74,235.67,353.5,0.5,272.38,1.5
세진,19,멀코컴 과제 1,3,2026-04-20 01:30,2026-04-20 03:04,94.0,195.0,40.0,보통,MEDIUM,373.38,430.44,367.0,63.44,63.44,17.29,292.5,292.5,0.5,235.44,1.0
세진,19,멀코컴 과제 1,4,2026-04-20 08:17,2026-04-20 09:38,81.0,276.0,70.0,완전 몰입,VERY_HIGH,430.44,447.68,367.0,80.68,80.68,21.98,118.29,177.43,0.75,171.68,1.5
세진,19,멀코컴 과제 1,5,2026-04-20 12:48,2026-04-20 13:00,12.0,288.0,80.0,완전 몰입,VERY_HIGH,447.68,408.92,367.0,41.92,41.92,11.42,72.0,108.0,0.75,120.92,1.5
세진,19,멀코컴 과제 1,6,2026-04-20 15:05,2026-04-20 16:23,79.0,367.0,100.0,완전 몰입,VERY_HIGH,408.92,371.19,367.0,4.19,4.19,1.14,0.0,0.0,0.9,4.19,1.5
