user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
나영,3,데사 3주차 공부,2,2026-04-19 11:25,2026-04-19 12:19,54.0,62.0,25.0,꽤 집중,HIGH,257.74,260.48,510.0,-249.52,249.52,48.92,186.0,223.2,0.1,198.48,1.2
나영,3,데사 3주차 공부,3,2026-04-19 12:46,2026-04-19 13:04,18.0,80.0,35.0,완전 몰입,VERY_HIGH,260.48,266.41,510.0,-243.59,243.59,47.76,148.57,222.86,0.14,186.41,1.5
나영,3,데사 3주차 공부,4,2026-04-19 13:35,2026-04-19 14:10,35.0,115.0,45.0,완전 몰입,VERY_HIGH,266.41,277.11,510.0,-232.89,232.89,45.66,140.56,210.83,0.18,162.11,1.5
나영,3,데사 3주차 공부,5,2026-04-19 14:37,2026-04-19 15:35,58.0,173.0,60.0,완전 몰입,VERY_HIGH,277.11,293.64,510.0,-216.36,216.36,42.42,115.33,173.0,0.24,120.64,1.5
나영,3,데사 3주차 공부,6,2026-04-19 15:53,2026-04-19 16:06,13.0,186.0,65.0,완전 몰입,VERY_HIGH,293.64,304.72,510.0,-205.28,205.28,40.25,100.15,150.23,0.26,118.72,1.5
나영,3,데사 3주차 공부,7,2026-04-19 16:37,2026-04-19 17:32,55.0,241.0,75.0,꽤 집중,HIGH,304.72,314.52,510.0,-195.48,195.48,38.33,80.33,96.4,0.3,73.52,1.2
나영,3,데사 3주차 공부,8,2026-04-19 18:33,2026-04-19 18:52,19.0,260.0,80.0,완전 몰입,VERY_HIGH,314.52,328.27,510.0,-181.73,181.73,35.63,65.0,97.5,0.32,68.27,1.5
나영,3,데사 3주차 공부,9,2026-04-19 21:48,2026-04-19 22:30,42.0,302.0,85.0,보통,MEDIUM,328.27,337.46,510.0,-172.54,172.54,33.83,53.29,53.29,0.34,35.46,1.0
나영,3,데사 3주차 공부,11,2026-04-20 10:42,2026-04-20 11:26,44.0,346.0,90.0,꽤 집중,HIGH,337.46,357.14,510.0,-152.86,152.86,29.97,38.44,46.13,0.36,11.14,1.2
나영,3,데사 3주차 공부,12,2026-04-20 12:40,2026-04-20 15:24,164.0,510.0,100.0,산만,LOW,357.14,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8
나영,10,연구 데이터셋 돌리기,1,2026-05-18 12:25,2026-05-18 12:40,15.0,15.0,15.0,보통,MEDIUM,128.67,126.95,87.0,39.95,39.95,45.92,85.0,85.0,0.06,111.95,1.0
나영,10,연구 데이터셋 돌리기,2,2026-05-18 15:40,2026-05-18 16:52,72.0,87.0,100.0,완전 몰입,VERY_HIGH,126.95,110.97,87.0,23.97,23.97,27.55,0.0,0.0,0.4,23.97,1.5
나영,11,캡디 UI 1차 수정,1,2026-05-18 17:45,2026-05-18 18:40,55.0,55.0,100.0,꽤 집중,HIGH,56.86,56.12,55.0,1.12,1.12,2.03,0.0,0.0,0.4,1.12,1.2
