user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,336.0,65.0,완전 몰입,589.07,1000.0,-410.93,410.93,41.09
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,358.0,70.0,보통,530.84,1000.0,-469.16,469.16,46.92
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,400.0,70.0,꽤 집중,587.0,1000.0,-413.0,413.0,41.3
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,435.0,75.0,꽤 집중,603.5,1000.0,-396.5,396.5,39.65
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,477.0,75.0,보통,627.87,1000.0,-372.13,372.13,37.21
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,495.0,75.0,보통,651.97,1000.0,-348.03,348.03,34.8
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,523.0,80.0,완전 몰입,702.34,1000.0,-297.66,297.66,29.77
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,602.0,85.0,완전 몰입,746.6,1000.0,-253.4,253.4,25.34
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,57.23,73.0,-15.77,15.77,21.6
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,63.47,73.0,-9.53,9.53,13.05
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,130.28,311.0,-180.72,180.72,58.11
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,120.21,311.0,-190.79,190.79,61.35
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,148.86,311.0,-162.14,162.14,52.14
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,185.79,311.0,-125.21,125.21,40.26
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,185.2,311.0,-125.8,125.8,40.45
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,201.7,311.0,-109.3,109.3,35.14
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,219.26,311.0,-91.74,91.74,29.5
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,263.99,311.0,-47.01,47.01,15.12
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,301.8,311.0,-9.2,9.2,2.96
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,267.99,367.0,-99.01,99.01,26.98
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,324.25,367.0,-42.75,42.75,11.65
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,389.37,367.0,22.37,22.37,6.1
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,438.44,367.0,71.44,71.44,19.46
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,449.68,367.0,82.68,82.68,22.53
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,409.42,367.0,42.42,42.42,11.56
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.24,367.0,4.24,4.24,1.16
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,71.59,67.0,4.59,4.59,6.86
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,47.43,67.0,-19.57,19.57,29.21
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,397.76,621.0,-223.24,223.24,35.95
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,415.32,621.0,-205.68,205.68,33.12
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,451.49,621.0,-169.51,169.51,27.3
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,445.62,621.0,-175.38,175.38,28.24
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,462.81,621.0,-158.19,158.19,25.47
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,522.6,621.0,-98.4,98.4,15.84
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,584.7,621.0,-36.3,36.3,5.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,618.36,621.0,-2.64,2.64,0.43
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,643.34,621.0,22.34,22.34,3.6
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,692.95,621.0,71.95,71.95,11.59
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,707.02,621.0,86.02,86.02,13.85
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,718.56,621.0,97.56,97.56,15.71
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,630.76,621.0,9.76,9.76,1.57
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,55.33,35.0,20.33,20.33,58.1
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,56.45,35.0,21.45,21.45,61.29
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,37.15,35.0,2.15,2.15,6.13
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,258.15,510.0,-251.85,251.85,49.38
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,252.61,510.0,-257.39,257.39,50.47
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,260.76,510.0,-249.24,249.24,48.87
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,281.81,510.0,-228.19,228.19,44.74
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,303.82,510.0,-206.18,206.18,40.43
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,335.46,510.0,-174.54,174.54,34.22
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,336.04,510.0,-173.96,173.96,34.11
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,337.06,510.0,-172.94,172.94,33.91
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,352.39,510.0,-157.61,157.61,30.9
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,354.57,510.0,-155.43,155.43,30.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,388.38,510.0,-121.62,121.62,23.85
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,128.81,87.0,41.81,41.81,48.05
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,121.6,87.0,34.6,34.6,39.78
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,90.46,87.0,3.46,3.46,3.98
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,56.66,55.0,1.66,1.66,3.02
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,55.17,55.0,0.17,0.17,0.3
