user_name,task_id,task_title,session_order,started_at,ended_at,session_elapsed_minutes,elapsed_minutes,progress_percent,focus_raw,focus_level,previous_ai_total_minutes,updated_ai_total_minutes,actual_minutes,error_minutes_updated_total_minus_actual,absolute_error_minutes,absolute_percentage_error,progress_based_remaining_minutes,normalized_remaining_minutes,blending_weight,final_remaining_minutes,focus_weight
세진,14,운체보 개념 이해,15,2026-04-19 02:08,2026-04-19 02:32,24.0,488.0,86.5,완전 몰입,VERY_HIGH,499.33,534.94,1000.0,-465.06,465.06,46.51,76.16,114.24,0.346,46.94,1.5
세진,14,운체보 개념 이해,16,2026-04-19 02:59,2026-04-19 04:13,74.0,562.0,88.0,완전 몰입,VERY_HIGH,534.94,584.93,1000.0,-415.07,415.07,41.51,76.64,114.95,0.352,22.93,1.5
세진,14,운체보 개념 이해,17,2026-04-19 04:40,2026-04-19 05:13,33.0,595.0,89.5,완전 몰입,VERY_HIGH,584.93,626.02,1000.0,-373.98,373.98,37.4,69.8,104.71,0.358,31.02,1.5
세진,14,운체보 개념 이해,18,2026-04-19 05:40,2026-04-19 06:11,31.0,626.0,91.0,완전 몰입,VERY_HIGH,626.02,659.82,1000.0,-340.18,340.18,34.02,61.91,92.87,0.364,33.82,1.5
세진,14,운체보 개념 이해,19,2026-04-19 06:38,2026-04-19 06:49,11.0,637.0,92.5,완전 몰입,VERY_HIGH,659.82,680.04,1000.0,-319.96,319.96,32.0,51.65,77.47,0.37,43.04,1.5
세진,14,운체보 개념 이해,20,2026-04-19 07:16,2026-04-19 07:22,6.0,643.0,94.0,완전 몰입,VERY_HIGH,680.04,689.26,1000.0,-310.74,310.74,31.07,41.04,61.56,0.376,46.26,1.5
세진,14,운체보 개념 이해,21,2026-04-19 07:49,2026-04-19 09:35,106.0,749.0,95.5,완전 몰입,VERY_HIGH,689.26,779.0,1000.0,-221.0,221.0,22.1,35.29,52.94,0.382,30.0,1.5
세진,14,운체보 개념 이해,22,2026-04-19 10:02,2026-04-19 11:16,74.0,823.0,97.0,완전 몰입,VERY_HIGH,779.0,853.0,1000.0,-147.0,147.0,14.7,25.45,38.18,0.388,30.0,1.5
세진,14,운체보 개념 이해,23,2026-04-19 11:43,2026-04-19 12:22,39.0,862.0,98.5,완전 몰입,VERY_HIGH,853.0,864.3,1000.0,-135.7,135.7,13.57,13.13,19.69,0.394,2.3,1.5
세진,14,운체보 개념 이해,24,2026-04-19 12:49,2026-04-19 15:07,138.0,1000.0,100.0,완전 몰입,VERY_HIGH,864.3,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,20,멀코컴 04-2 강의 정리,1,2026-04-19 17:56,2026-04-19 18:21,26.0,26.0,70.0,꽤 집중,HIGH,69.78,61.27,67.0,-5.73,5.73,8.56,11.14,13.37,0.28,35.27,1.2
세진,20,멀코컴 04-2 강의 정리,2,2026-04-19 18:46,2026-04-19 19:27,41.0,67.0,100.0,완전 몰입,VERY_HIGH,61.27,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,17,멀코컴 04-1 강의 정리,1,2026-04-19 03:29,2026-04-19 03:48,18.0,18.0,20.0,보통,MEDIUM,139.07,135.15,311.0,-175.85,175.85,56.54,72.0,72.0,0.08,117.15,1.0
세진,17,멀코컴 04-1 강의 정리,2,2026-04-19 10:17,2026-04-19 11:10,53.0,71.0,50.0,완전 몰입,VERY_HIGH,135.15,143.62,311.0,-167.38,167.38,53.82,71.0,106.5,0.2,72.62,1.5
세진,17,멀코컴 04-1 강의 정리,3,2026-04-19 11:35,2026-04-19 12:04,29.0,100.0,55.0,완전 몰입,VERY_HIGH,143.62,161.02,311.0,-149.98,149.98,48.22,81.82,122.73,0.22,61.02,1.5
세진,17,멀코컴 04-1 강의 정리,4,2026-04-19 12:31,2026-04-19 12:42,11.0,111.0,60.0,보통,MEDIUM,161.02,166.78,311.0,-144.22,144.22,46.37,74.0,74.0,0.24,55.78,1.0
세진,17,멀코컴 04-1 강의 정리,5,2026-04-19 12:59,2026-04-19 13:36,37.0,148.0,75.0,꽤 집중,HIGH,166.78,178.9,311.0,-132.1,132.1,42.47,49.33,59.2,0.3,30.9,1.2
세진,17,멀코컴 04-1 강의 정리,6,2026-04-19 13:45,2026-04-19 14:15,30.0,178.0,85.0,완전 몰입,VERY_HIGH,178.9,194.62,311.0,-116.38,116.38,37.42,31.41,47.12,0.34,16.62,1.5
세진,17,멀코컴 04-1 강의 정리,7,2026-04-19 15:24,2026-04-19 16:33,69.0,247.0,90.0,산만,LOW,194.62,277.0,311.0,-34.0,34.0,10.93,27.44,21.96,0.36,30.0,0.8
세진,17,멀코컴 04-1 강의 정리,8,2026-04-19 19:35,2026-04-19 19:58,23.0,270.0,90.0,꽤 집중,HIGH,277.0,287.44,311.0,-23.56,23.56,7.58,30.0,36.0,0.36,17.44,1.2
세진,17,멀코컴 04-1 강의 정리,9,2026-04-19 20:50,2026-04-19 21:31,41.0,311.0,100.0,완전 몰입,VERY_HIGH,287.44,311.0,311.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.5
세진,19,멀코컴 과제 1,1,2026-04-19 22:52,2026-04-19 23:26,34.0,34.0,10.0,완전 몰입,VERY_HIGH,273.73,282.5,367.0,-84.5,84.5,23.02,306.0,459.0,0.04,248.5,1.5
세진,19,멀코컴 과제 1,2,2026-04-19 23:39,2026-04-20 00:46,67.0,101.0,30.0,완전 몰입,VERY_HIGH,282.5,303.14,367.0,-63.86,63.86,17.4,235.67,353.5,0.12,202.14,1.5
세진,19,멀코컴 과제 1,3,2026-04-20 01:30,2026-04-20 03:04,94.0,195.0,40.0,보통,MEDIUM,303.14,332.64,367.0,-34.36,34.36,9.36,292.5,292.5,0.16,137.64,1.0
세진,19,멀코컴 과제 1,4,2026-04-20 08:17,2026-04-20 09:38,81.0,276.0,70.0,완전 몰입,VERY_HIGH,332.64,366.46,367.0,-0.54,0.54,0.15,118.29,177.43,0.28,90.46,1.5
세진,19,멀코컴 과제 1,5,2026-04-20 12:48,2026-04-20 13:00,12.0,288.0,80.0,완전 몰입,VERY_HIGH,366.46,375.91,367.0,8.91,8.91,2.43,72.0,108.0,0.32,87.91,1.5
세진,19,멀코컴 과제 1,6,2026-04-20 15:05,2026-04-20 16:23,79.0,367.0,100.0,완전 몰입,VERY_HIGH,375.91,372.35,367.0,5.35,5.35,1.46,0.0,0.0,0.4,5.35,1.5
