user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,14,운체보 개념 이해,INITIAL_ESTIMATE,,0.0,0.0,,473.65,1000.0,-526.35,526.35,52.63
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,28.0,15.0,꽤 집중,458.34,1000.0,-541.66,541.66,54.17
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,49.0,20.0,보통,441.27,1000.0,-558.73,558.73,55.87
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,83.0,25.0,보통,430.34,1000.0,-569.66,569.66,56.97
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,119.0,50.0,꽤 집중,396.63,1000.0,-603.37,603.37,60.34
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,127.0,55.0,꽤 집중,364.75,1000.0,-635.25,635.25,63.53
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,176.0,60.0,보통,347.61,1000.0,-652.39,652.39,65.24
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,198.0,65.0,완전 몰입,350.29,1000.0,-649.71,649.71,64.97
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,220.0,70.0,보통,340.21,1000.0,-659.79,659.79,65.98
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,262.0,70.0,꽤 집중,356.04,1000.0,-643.96,643.96,64.4
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,297.0,75.0,꽤 집중,373.97,1000.0,-626.03,626.03,62.6
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,339.0,75.0,보통,397.38,1000.0,-602.62,602.62,60.26
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,357.0,75.0,보통,420.96,1000.0,-579.04,579.04,57.9
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,385.0,80.0,완전 몰입,455.66,1000.0,-544.34,544.34,54.43
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,464.0,85.0,완전 몰입,500.25,1000.0,-499.75,499.75,49.97
세진,14,운체보 개념 이해,SESSION_REESTIMATE,15,488.0,86.5,완전 몰입,535.54,1000.0,-464.46,464.46,46.45
세진,14,운체보 개념 이해,SESSION_REESTIMATE,16,562.0,88.0,완전 몰입,585.32,1000.0,-414.68,414.68,41.47
세진,14,운체보 개념 이해,SESSION_REESTIMATE,17,595.0,89.5,완전 몰입,626.27,1000.0,-373.73,373.73,37.37
세진,14,운체보 개념 이해,SESSION_REESTIMATE,18,626.0,91.0,완전 몰입,659.98,1000.0,-340.02,340.02,34.0
세진,14,운체보 개념 이해,SESSION_REESTIMATE,19,637.0,92.5,완전 몰입,680.14,1000.0,-319.86,319.86,31.99
세진,14,운체보 개념 이해,SESSION_REESTIMATE,20,643.0,94.0,완전 몰입,689.32,1000.0,-310.68,310.68,31.07
세진,14,운체보 개념 이해,SESSION_REESTIMATE,21,749.0,95.5,완전 몰입,779.0,1000.0,-221.0,221.0,22.1
세진,14,운체보 개념 이해,SESSION_REESTIMATE,22,823.0,97.0,완전 몰입,853.0,1000.0,-147.0,147.0,14.7
세진,14,운체보 개념 이해,SESSION_REESTIMATE,23,862.0,98.5,완전 몰입,864.3,1000.0,-135.7,135.7,13.57
세진,14,운체보 개념 이해,SESSION_REESTIMATE,24,1000.0,100.0,완전 몰입,1000.0,1000.0,0.0,0.0,0.0
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,65.89,67.0,-1.11,1.11,1.65
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,58.47,67.0,-8.53,8.53,12.74
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,131.7,311.0,-179.3,179.3,57.65
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,128.36,311.0,-182.64,182.64,58.73
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,138.19,311.0,-172.81,172.81,55.57
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,156.79,311.0,-154.21,154.21,49.59
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,163.56,311.0,-147.44,147.44,47.41
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,176.65,311.0,-134.35,134.35,43.2
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,193.13,311.0,-117.87,117.87,37.9
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,277.0,311.0,-34.0,34.0,10.93
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,287.44,311.0,-23.56,23.56,7.58
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,270.82,367.0,-96.18,96.18,26.21
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,279.71,367.0,-87.29,87.29,23.78
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,300.69,367.0,-66.31,66.31,18.07
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,330.58,367.0,-36.42,36.42,9.92
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,364.98,367.0,-2.02,2.02,0.55
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,374.9,367.0,7.9,7.9,2.15
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,371.74,367.0,4.74,4.74,1.29
