user_name,task_id,task_title,prediction_step,session_order,elapsed_minutes,progress_percent,focus_raw,predicted_total_minutes,actual_minutes,error_minutes_predicted_minus_actual,absolute_error_minutes,absolute_percentage_error
세진,14,운체보 개념 이해,SESSION_REESTIMATE,1,166.0,15.0,꽤 집중,396.06,1000.0,-603.94,603.94,60.39
세진,14,운체보 개념 이해,SESSION_REESTIMATE,2,187.0,20.0,보통,439.18,1000.0,-560.82,560.82,56.08
세진,14,운체보 개념 이해,SESSION_REESTIMATE,3,221.0,25.0,보통,483.66,1000.0,-516.34,516.34,51.63
세진,14,운체보 개념 이해,SESSION_REESTIMATE,4,257.0,50.0,꽤 집중,500.01,1000.0,-499.99,499.99,50.0
세진,14,운체보 개념 이해,SESSION_REESTIMATE,5,265.0,55.0,꽤 집중,505.55,1000.0,-494.45,494.45,49.45
세진,14,운체보 개념 이해,SESSION_REESTIMATE,6,314.0,60.0,보통,509.82,1000.0,-490.18,490.18,49.02
세진,14,운체보 개념 이해,SESSION_REESTIMATE,7,336.0,65.0,완전 몰입,535.18,1000.0,-464.82,464.82,46.48
세진,14,운체보 개념 이해,SESSION_REESTIMATE,8,358.0,70.0,보통,528.53,1000.0,-471.47,471.47,47.15
세진,14,운체보 개념 이해,SESSION_REESTIMATE,9,400.0,70.0,꽤 집중,550.14,1000.0,-449.86,449.86,44.99
세진,14,운체보 개념 이해,SESSION_REESTIMATE,10,435.0,75.0,꽤 집중,567.8,1000.0,-432.2,432.2,43.22
세진,14,운체보 개념 이해,SESSION_REESTIMATE,11,477.0,75.0,보통,588.26,1000.0,-411.74,411.74,41.17
세진,14,운체보 개념 이해,SESSION_REESTIMATE,12,495.0,75.0,보통,609.78,1000.0,-390.22,390.22,39.02
세진,14,운체보 개념 이해,SESSION_REESTIMATE,13,523.0,80.0,완전 몰입,644.77,1000.0,-355.23,355.23,35.52
세진,14,운체보 개념 이해,SESSION_REESTIMATE,14,602.0,85.0,완전 몰입,684.41,1000.0,-315.59,315.59,31.56
세진,16,멀코컴 03 정리 마무리,INITIAL_ESTIMATE,,0.0,0.0,,57.12,73.0,-15.88,15.88,21.75
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,1,55.0,90.0,완전 몰입,59.66,73.0,-13.34,13.34,18.28
세진,16,멀코컴 03 정리 마무리,SESSION_REESTIMATE,2,73.0,100.0,완전 몰입,73.0,73.0,0.0,0.0,0.0
세진,17,멀코컴 04-1 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,129.74,311.0,-181.26,181.26,58.28
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,1,18.0,20.0,보통,126.56,311.0,-184.44,184.44,59.3
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,2,71.0,50.0,완전 몰입,136.75,311.0,-174.25,174.25,56.03
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,3,100.0,55.0,완전 몰입,155.66,311.0,-155.34,155.34,49.95
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,4,111.0,60.0,보통,162.71,311.0,-148.29,148.29,47.68
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,5,148.0,75.0,꽤 집중,176.05,311.0,-134.95,134.95,43.39
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,6,178.0,85.0,완전 몰입,192.74,311.0,-118.26,118.26,38.03
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,7,247.0,90.0,산만,277.0,311.0,-34.0,34.0,10.93
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,8,270.0,90.0,꽤 집중,287.44,311.0,-23.56,23.56,7.58
세진,17,멀코컴 04-1 강의 정리,SESSION_REESTIMATE,9,311.0,100.0,완전 몰입,311.0,311.0,0.0,0.0,0.0
세진,19,멀코컴 과제 1,INITIAL_ESTIMATE,,0.0,0.0,,261.7,367.0,-105.3,105.3,28.69
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,1,34.0,10.0,완전 몰입,270.95,367.0,-96.05,96.05,26.17
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,2,101.0,30.0,완전 몰입,292.98,367.0,-74.02,74.02,20.17
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,3,195.0,40.0,보통,324.1,367.0,-42.9,42.9,11.69
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,4,276.0,70.0,완전 몰입,360.31,367.0,-6.69,6.69,1.82
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,5,288.0,80.0,완전 몰입,371.73,367.0,4.73,4.73,1.29
세진,19,멀코컴 과제 1,SESSION_REESTIMATE,6,367.0,100.0,완전 몰입,369.84,367.0,2.84,2.84,0.77
세진,20,멀코컴 04-2 강의 정리,INITIAL_ESTIMATE,,0.0,0.0,,69.58,67.0,2.58,2.58,3.85
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,1,26.0,70.0,꽤 집중,61.12,67.0,-5.88,5.88,8.78
세진,20,멀코컴 04-2 강의 정리,SESSION_REESTIMATE,2,67.0,100.0,완전 몰입,67.0,67.0,0.0,0.0,0.0
나영,1,데사 2주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,397.76,621.0,-223.24,223.24,35.95
나영,1,데사 2주차 공부,SESSION_REESTIMATE,1,60.0,15.0,꽤 집중,401.98,621.0,-219.02,219.02,35.27
나영,1,데사 2주차 공부,SESSION_REESTIMATE,2,80.0,20.0,완전 몰입,414.62,621.0,-206.38,206.38,33.23
나영,1,데사 2주차 공부,SESSION_REESTIMATE,3,107.0,25.0,보통,415.96,621.0,-205.04,205.04,33.02
나영,1,데사 2주차 공부,SESSION_REESTIMATE,4,144.0,30.0,보통,423.64,621.0,-197.36,197.36,31.78
나영,1,데사 2주차 공부,SESSION_REESTIMATE,5,208.0,40.0,꽤 집중,449.04,621.0,-171.96,171.96,27.69
나영,1,데사 2주차 공부,SESSION_REESTIMATE,6,294.0,50.0,꽤 집중,488.6,621.0,-132.4,132.4,21.32
나영,1,데사 2주차 공부,SESSION_REESTIMATE,7,329.0,55.0,꽤 집중,524.55,621.0,-96.45,96.45,15.53
나영,1,데사 2주차 공부,SESSION_REESTIMATE,8,391.0,60.0,보통,555.06,621.0,-65.94,65.94,10.62
나영,1,데사 2주차 공부,SESSION_REESTIMATE,9,431.0,65.0,꽤 집중,595.21,621.0,-25.79,25.79,4.15
나영,1,데사 2주차 공부,SESSION_REESTIMATE,10,470.0,70.0,꽤 집중,627.83,621.0,6.83,6.83,1.1
나영,1,데사 2주차 공부,SESSION_REESTIMATE,11,516.0,75.0,꽤 집중,656.2,621.0,35.2,35.2,5.67
나영,1,데사 2주차 공부,SESSION_REESTIMATE,12,621.0,100.0,꽤 집중,642.12,621.0,21.12,21.12,3.4
나영,2,건여 3주차 2번째 영상,INITIAL_ESTIMATE,,0.0,0.0,,55.31,35.0,20.31,20.31,58.03
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,1,13.0,25.0,꽤 집중,55.76,35.0,20.76,20.76,59.32
나영,2,건여 3주차 2번째 영상,SESSION_REESTIMATE,2,35.0,100.0,완전 몰입,47.46,35.0,12.46,12.46,35.59
나영,3,데사 3주차 공부,INITIAL_ESTIMATE,,0.0,0.0,,258.07,510.0,-251.93,251.93,49.4
나영,3,데사 3주차 공부,SESSION_REESTIMATE,1,8.0,5.0,완전 몰입,257.63,510.0,-252.37,252.37,49.48
나영,3,데사 3주차 공부,SESSION_REESTIMATE,2,62.0,25.0,꽤 집중,260.39,510.0,-249.61,249.61,48.94
나영,3,데사 3주차 공부,SESSION_REESTIMATE,3,80.0,35.0,완전 몰입,266.33,510.0,-243.67,243.67,47.78
나영,3,데사 3주차 공부,SESSION_REESTIMATE,4,115.0,45.0,완전 몰입,277.04,510.0,-232.96,232.96,45.68
나영,3,데사 3주차 공부,SESSION_REESTIMATE,5,173.0,60.0,완전 몰입,293.59,510.0,-216.41,216.41,42.43
나영,3,데사 3주차 공부,SESSION_REESTIMATE,6,186.0,65.0,완전 몰입,304.68,510.0,-205.32,205.32,40.26
나영,3,데사 3주차 공부,SESSION_REESTIMATE,7,241.0,75.0,꽤 집중,314.49,510.0,-195.51,195.51,38.33
나영,3,데사 3주차 공부,SESSION_REESTIMATE,8,260.0,80.0,완전 몰입,328.26,510.0,-181.74,181.74,35.64
나영,3,데사 3주차 공부,SESSION_REESTIMATE,9,302.0,85.0,보통,337.45,510.0,-172.55,172.55,33.83
나영,3,데사 3주차 공부,SESSION_REESTIMATE,11,346.0,90.0,꽤 집중,357.14,510.0,-152.86,152.86,29.97
나영,3,데사 3주차 공부,SESSION_REESTIMATE,12,510.0,100.0,산만,510.0,510.0,0.0,0.0,0.0
나영,10,연구 데이터셋 돌리기,INITIAL_ESTIMATE,,0.0,0.0,,128.41,87.0,41.41,41.41,47.6
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,1,15.0,15.0,보통,126.7,87.0,39.7,39.7,45.64
나영,10,연구 데이터셋 돌리기,SESSION_REESTIMATE,2,87.0,100.0,완전 몰입,110.82,87.0,23.82,23.82,27.38
나영,11,캡디 UI 1차 수정,INITIAL_ESTIMATE,,0.0,0.0,,56.78,55.0,1.78,1.78,3.24
나영,11,캡디 UI 1차 수정,SESSION_REESTIMATE,1,55.0,100.0,꽤 집중,56.07,55.0,1.07,1.07,1.94
